13414	355	0.0085592861	0
12469	5780	0.0238038638	0
12949	12991	0.5459848571	0
7308	8436	0.0032422803	0
5226	5227	0.0729706411	0
2613	11688	0.0162888974	0
3304	2076	0.0160848680	0
4300	12655	0.0156099596	0
12422	683	0.3821250926	0
187	3867	0.0182470839	0
9786	10697	0.2478181601	0
1298	5243	0.0518001164	0
5569	2899	0.0546552565	0
1103	1346	0.0035864838	0
258	11043	1.8760944754	0
7231	12833	0.1271583630	0
10036	9969	0.0011734330	0
3425	10220	0.0806399653	0
9541	11521	0.4131232225	0
3117	3145	0.0009485150	0
10320	9721	0.0033649039	0
8457	3853	0.0865664290	0
1346	11609	0.0001904904	0
1701	5055	0.0903495243	0
7112	7113	0.3740973604	0
11990	12594	0.3350799300	0
3482	5741	0.0465144027	0
10427	12154	0.0301389574	0
11719	10436	0.3235592748	0
7307	6617	2.1873098785	0
2889	2890	0.0225944618	0
8605	11285	0.0490827341	0
193	6304	0.0330322063	0
10709	10443	0.1483421849	0
7416	9833	0.0632574336	0
9812	12663	0.1237277847	0
6742	5590	0.3791969683	0
558	9859	0.0137792754	0
13047	6324	0.0353662933	0
4988	6541	0.2067969106	0
3157	10219	0.0787602274	0
1856	11035	0.7362547971	0
9457	11231	0.0051835708	0
3632	890	0.0065995688	0
1647	10190	0.0158927206	0
6662	1097	0.0168680420	0
5657	8139	0.0132160968	0
5883	10573	0.0090879071	0
533	13095	0.0134285108	0
789	7973	0.0889942007	0
2587	696	0.0623048048	0
8610	6221	0.0062728864	0
8850	3147	0.0102400129	0
9583	10244	0.0216482700	0
7893	3938	0.0780877661	0
12801	5494	0.0646950524	0
8413	5896	0.0365621691	0
10878	12266	0.0045039811	0
851	885	0.0956407995	0
8326	3076	0.3349082647	0
11449	6292	0.0901264791	0
1098	1170	0.0291018539	0
3838	10586	0.5985497507	0
11364	3630	0.4194323760	0
6329	4782	0.0624852117	0
2239	2240	0.0487440087	0
10814	9402	0.0036512801	0
3509	6928	0.4640334077	0
660	681	0.0185267853	0
5537	10522	0.0174219294	0
2564	13397	0.0026041540	0
8217	12553	2.8201928992	0
8427	318	0.0067827677	0
5034	5035	0.7097638708	0
12816	341	0.0745111895	0
6957	12657	0.1681597233	0
7513	13417	0.0368347740	0
2742	5450	0.0127310917	0
1130	6749	0.0025083726	0
4181	4180	0.0031399885	0
1274	3992	0.2855999047	0
579	10150	0.1760527457	0
6060	12771	0.0042068262	0
5148	11856	3.0178799452	0
1514	8245	0.0156905806	0
12682	12136	0.2973423349	0
1232	9677	0.0044928370	0
12950	10000	0.0438229700	0
4339	10122	0.0374839202	0
5269	10544	3.8487191644	0
815	7895	0.0113028490	0
589	2185	0.0066624938	0
6883	6885	0.0034710771	0
11310	365	0.0998318894	0
6193	6194	0.1861934054	0
11169	2182	0.1004090855	0
9077	12144	0.0141116763	0
4079	10838	0.2860479574	0
5369	8190	0.1710303009	0
12444	6908	0.2512388993	0
5648	7660	0.0187386843	0
1909	11552	0.0097829264	0
2004	3196	0.0015991539	0
8666	11099	0.0124541658	0
11038	11039	1.9165774202	0
9222	4449	0.4237792974	0
11862	6965	0.0022874725	0
1127	1126	0.0162061738	0
2174	5445	0.1978056525	0
1178	13008	0.0058279032	0
8308	4150	0.0167407365	0
4584	6143	1.2742812720	0
824	7589	0.0162699074	0
6279	11442	0.6983715872	0
11704	6535	0.5099299226	0
7934	9371	0.0296890309	0
7000	7379	0.0121408231	0
11241	12142	0.0137468402	0
7824	1143	0.0111154004	0
1053	8019	0.0109465214	0
858	8204	0.0689309217	0
4417	11269	0.0027936392	0
10427	12154	0.0307685481	0
1980	4035	0.0398820415	0
8262	10897	0.0139064752	0
8061	6629	0.0087190526	0
11794	256	0.0100472564	0
12291	7567	0.0031310049	0
11889	10278	3.1162853270	0
385	11297	4.4298451966	0
13202	11632	5.4103417580	0
5354	7457	0.0379929736	0
12717	7898	0.0170864703	0
8747	7470	0.1107200459	0
4660	3218	0.0767064862	0
12565	8326	1.1763319376	0
773	7541	0.0240558884	0
2201	2203	0.0111939116	0
12982	7299	0.0371621572	0
7990	5850	0.0131414624	0
10328	295	0.0015467122	0
6949	7284	0.0135744977	0
7343	7322	0.0077625922	0
4517	4518	0.8607005338	0
10117	10270	0.0156460794	0
8658	4990	0.0202080042	0
9190	2537	0.0462628357	0
6889	203	0.0011323392	0
8303	9199	0.0036578579	0
976	1364	0.0073635339	0
3349	7768	0.0114643382	0
13381	5816	0.2308672632	0
3264	1	0.2243087488	0
558	7698	0.0587685561	0
10817	10950	5.3478238092	0
10525	8897	0.0038653871	0
1625	4217	0.0255899979	0
11988	7830	0.0526561595	0
6085	6086	0.0443133144	0
7052	7486	0.0206956423	0
5437	12110	0.1689167309	0
12863	6847	0.0973373712	0
911	10606	0.0524790841	0
9572	12173	0.0920296180	0
9074	9073	0.0104608993	0
9995	7302	0.0122494985	0
1960	5914	0.0191014897	0
13302	5020	0.0051785651	0
8279	5857	0.0924665762	0
10320	6061	0.0039055161	0
9355	10061	0.0671517357	0
5206	3310	0.0094452279	0
3307	10017	0.4303748954	0
13304	10222	0.1325996824	0
8110	11166	0.0591472289	0
7506	1285	0.3480597034	0
8715	2006	0.0277300003	0
11499	6378	0.3060804666	0
636	1971	7.6401623136	0
3552	10260	0.0062431594	0
10418	4678	0.0343107919	0
6371	13090	0.0193490322	0
9485	2897	0.0014268332	0
4083	12509	2.5568024202	0
6937	11546	0.0666846165	0
3860	12339	0.0031534407	0
3380	12400	0.0020642882	0
9073	9078	0.0028573356	0
2622	6978	0.0467756201	0
2396	3425	0.0005269468	0
4921	11629	0.2300999674	0
12406	5663	0.0233054933	0
9135	12670	0.0119111054	0
837	9998	0.0852382110	0
560	5069	1.0940277056	0
12686	2001	0.3323618493	0
614	2633	0.0130873275	0
3542	1247	0.0309705829	0
36	35	0.4509521249	0
8224	5822	0.0004964277	0
7385	10955	0.0090904225	0
165	11906	7.7654631978	0
12327	12328	0.0396312074	0
7954	5755	0.1530714147	0
1394	10054	0.0008106379	0
606	4258	0.0228718607	0
392	12829	0.2201184288	0
7739	4929	0.0077300602	0
8051	2344	0.0047125953	0
3439	12367	0.0516362386	0
4282	3186	0.0046597097	0
12867	10101	0.1760945556	0
3898	3378	0.3199003598	0
12027	5038	0.0909550139	0
12854	403	0.0424326245	0
9556	125	0.0304402027	0
9801	9803	0.1360133900	0
9428	2714	0.0362740944	0
8202	11097	0.0136562103	0
186	4667	0.0200932396	0
10666	10308	5.8535027993	0
668	7420	0.0090409773	0
8692	5286	0.0100830045	0
2316	12772	0.4421784827	0
103	6263	1.1974225382	0
811	815	0.0099161137	0
4580	4579	3.7951233467	0
2496	5615	0.2611053929	0
12294	10545	0.0105701177	0
5117	6110	3.6217510637	0
2098	4255	0.8409065645	0
2669	6004	0.0050148935	0
5039	11753	0.4531047902	0
11693	11695	8.7474367303	0
9308	5452	2.0685768648	0
1693	5219	1.6299269948	0
10101	7094	0.0420195666	0
4917	4918	0.3662394659	0
6609	3544	0.5203372685	0
1913	12664	0.0389847963	0
10876	3305	0.0116414480	0
9761	11241	0.1442718807	0
1601	2513	0.0023058395	0
2610	3211	0.2799378920	0
1057	11337	0.0126908597	0
12542	10885	5.2347186289	0
10250	1212	0.0091119750	0
8189	1809	0.0002885886	0
6156	7202	0.0536599085	0
5844	5845	0.7809399508	0
2167	6510	0.0385527117	0
3846	7594	0.0319772852	0
12419	10690	0.0649120221	0
9327	4672	0.1146618470	0
11530	11531	0.3181588933	0
2537	9871	0.0030387048	0
13192	79	0.0982469964	0
9620	9619	0.0199077922	0
1530	11104	0.0200248844	0
5127	9950	0.1708889769	0
3158	1365	0.0411907236	0
1458	11137	0.0027894678	0
6520	11680	29.4556146013	0
5113	13354	0.5720399272	0
9622	10506	0.0116294223	0
8030	11442	0.0016128710	0
2136	3837	0.0044801370	0
7015	6689	0.0026765814	0
10872	5428	0.0516689276	0
1327	13412	0.1787147524	0
11932	5871	0.2759816654	0
12758	11193	0.3652722639	0
11064	4322	0.0100337669	0
2211	11455	0.0151319468	0
795	7864	0.0679339050	0
8443	9741	0.0251424998	0
7095	377	0.7345585781	0
6931	6607	0.1006736370	0
8030	12750	0.0051933876	0
12831	12830	0.0741817783	0
9292	4628	2.6716025337	0
6943	6890	0.0171112872	0
3300	3183	0.0252381175	0
10204	5671	0.0596865527	0
8862	3386	0.0919322957	0
11411	3446	0.0279123989	0
8015	12465	0.0863282370	0
9199	4383	0.8261481992	0
11999	6189	0.6472813600	0
5881	5918	0.8993951236	0
518	8359	0.0021682849	0
5329	11732	0.0206125017	0
7775	1326	0.5500000000	1
8685	9261	0.0849172826	0
5868	1715	0.0033002345	0
3816	552	0.7735776828	0
9181	4061	1.9865750986	0
11679	6526	29.4192833327	0
8164	3528	0.0169241436	0
8397	5888	0.0487129279	0
8578	9860	0.0139218662	0
4763	13023	0.0580490006	0
8002	3637	0.0875119379	0
3520	5766	0.0021510884	0
10652	3666	0.8708916312	0
4427	2170	0.1504871151	0
5967	10263	2.5060389942	0
6952	11542	1.7992555824	0
7381	2161	0.0071609901	0
3115	3117	0.0067582239	0
10464	1513	0.2007347699	0
12785	5408	0.5335572349	0
10851	10870	0.1936062603	0
6313	9484	0.0166492254	0
8501	9934	0.0055946660	0
8504	4256	0.5532303298	0
6308	6307	0.0300219882	0
141	6436	0.2207840488	0
3663	670	0.0065538588	0
3172	7768	0.0148658457	0
7649	7434	0.0017936148	0
3792	1042	0.0035496822	0
4496	9070	0.0052421927	0
7630	12437	0.0124488114	0
680	2541	0.0243174852	0
3218	224	0.0211356830	0
876	762	0.4125065209	0
3522	9964	0.0673379058	0
13280	10319	0.1117178933	0
8675	13439	0.1464924153	0
700	7460	0.0213306913	0
874	8830	0.3844468019	0
11217	9067	0.0218653098	0
1722	4487	0.0045289820	0
4642	136	1.0724693899	0
10649	10650	0.1689027795	0
12469	5811	0.0248312719	0
4683	12636	0.0018219083	0
12307	755	0.0065925853	0
7482	937	0.0095188169	0
713	8116	0.0260801417	0
1160	1706	0.0491804499	0
4059	10475	0.1246013195	0
13353	4877	0.0240018376	0
11388	13051	0.3249844019	0
8542	8541	0.0078888738	0
13376	4876	0.0055309743	0
1622	11627	0.5447186681	0
9006	5022	0.0491255594	0
7925	3205	0.0098410634	0
5847	1507	0.0020517122	0
8919	2491	0.0059156313	0
7947	6043	0.0198417640	0
572	6437	1.0951660264	0
5637	3835	0.0882435332	0
13025	6306	0.0844124413	0
13196	11629	1.7028174488	0
8527	10678	0.0016004026	0
9011	9088	0.0975203006	0
8110	4042	0.0412461658	0
6080	2391	0.0038960494	0
3505	10259	0.0632335019	0
788	4038	0.0271866125	0
10894	12550	0.0822423388	0
2053	8761	0.0106741752	0
1550	8615	0.0115297808	0
11468	6315	0.1216769077	0
13084	13082	0.0106537325	0
5950	3680	0.0152260457	0
4933	5750	0.0061934495	0
12332	7035	0.0086205474	0
219	10721	0.0113368029	0
8594	12647	0.0184016827	0
2033	9259	0.0042365162	0
6132	7101	0.3357332100	0
696	695	0.0208143280	0
7688	10594	0.4346972433	0
12394	10681	0.0090325033	0
2402	4497	2.4558240008	0
249	819	0.0213676005	0
9162	3764	0.0128341802	0
11380	3233	0.0269839123	0
12655	5794	0.0013640385	0
3806	10266	0.0255571861	0
570	10053	0.0059876325	0
2405	9254	0.0041100431	0
10589	3845	3.0365561566	0
8184	10819	0.0065983153	0
9972	10158	0.2603962775	0
12904	12903	1.3378780457	0
10172	6376	39.2981838389	0
6878	11841	0.2536666831	0
2826	9541	0.0091400879	0
9395	9372	0.1523246353	0
797	7582	0.0076732629	0
1596	5773	0.0686336019	0
12031	7373	0.1764882310	0
1532	10227	0.0012013421	0
1060	7820	0.0133203265	0
7662	1133	0.0234726385	0
8035	8541	0.0846379273	0
6986	9299	0.0120875864	0
9603	7265	0.0096069932	0
4111	8420	0.7857209556	0
8179	11576	0.0695638691	0
11694	4973	8.2286819960	0
12394	10145	0.0822501671	0
1071	7860	0.0289181074	0
2276	6646	0.0013390060	0
5041	5040	0.0286649842	0
8299	10231	0.0002848373	0
1909	11052	0.0213423396	0
13292	6549	1.1769673880	0
12452	3987	0.0079205990	0
13057	6338	0.0388619532	0
2567	11806	0.0849965521	0
10883	10464	0.8538393884	0
5965	12594	0.4625675747	0
76	6831	0.0172681391	0
12702	10234	0.0137232523	0
13279	7859	0.0187619944	0
7369	10477	0.0445816270	0
2064	8911	0.0488287389	0
1360	2529	0.0028824823	0
1039	10152	0.0293402562	0
9715	10897	0.0467768363	0
3879	11136	3.2136775993	0
7623	4995	1.9871455987	0
1701	12597	0.8204990959	0
10612	10611	2.0163922116	0
9812	11054	0.0808744782	0
7170	12836	0.1284657021	0
12014	248	1.5297069498	0
8846	12125	0.0402331630	0
5551	1200	0.0067519558	0
1621	3468	0.0011233914	0
12949	171	0.0109152510	0
3879	3880	1.3285072462	0
6209	12941	1.1634602818	0
6705	13445	0.0209188950	0
1758	6410	0.0217294177	0
1459	816	0.0085512389	0
11338	4633	1.7129575822	0
6348	6347	0.0235144592	0
4374	11113	0.0221926928	0
7318	6441	0.0274075953	0
10703	13212	0.0283288809	0
5551	1756	0.0123429128	0
649	5443	0.0678841983	0
32	4049	2.0565400137	0
6973	4859	0.1871209558	0
3602	3681	1.8527249841	0
3701	13137	0.0016470122	0
9801	9803	0.1356677006	0
7276	7630	0.0048412091	0
3389	892	0.0495685720	0
7595	830	0.0047415466	0
11255	10267	0.0019860722	0
10696	5937	0.0036872491	0
10418	4679	0.3222547189	0
7358	5446	0.0973058195	0
3600	11973	0.8026873375	0
8833	12737	0.0369083398	0
682	12872	0.0640231971	0
8858	8859	0.0121533716	0
8824	10312	0.0036621136	0
12124	10500	0.1656028221	0
10653	3167	0.0328875674	0
4316	2610	0.0152685967	0
1916	11065	0.0069753719	0
2181	2008	0.0025148068	0
2906	10438	0.0934919836	0
12183	5498	0.2140316643	0
3916	10950	0.5817389784	0
8406	8391	0.0110678283	0
3985	7525	0.0205779231	0
2786	9548	0.0119003404	0
3365	2553	0.1450210052	0
7237	7238	0.6355920573	0
2755	5393	71.3673589874	0
13218	13217	0.0250819406	0
7798	8634	0.0094237249	0
1701	3059	0.0009733696	0
6676	3497	0.0636548481	0
12053	10358	0.0274363986	0
11889	11890	0.5517887457	0
10027	8721	0.0108029673	0
2238	3703	0.1181753201	0
8463	3833	0.0235411843	0
2152	11687	0.0152885001	0
9735	9737	0.0678585039	0
12282	5341	0.1555459544	0
4198	4199	0.0056619338	0
1314	3663	0.0052334368	0
13294	2621	0.0179703928	0
6738	11468	0.0091349346	0
6244	205	0.0603321369	0
1348	2141	0.0078460214	0
12589	2610	0.0080202606	0
10569	10570	0.0344197039	0
4492	8482	0.0734548580	0
803	10718	0.0412005950	0
5068	10543	0.0592142996	0
222	4855	0.1307685408	0
8260	6478	0.0377752988	0
1455	1682	0.0235562410	0
7801	2784	0.0071625341	0
11071	11072	1.1382647903	0
1624	5545	0.0067526553	0
5946	5945	0.0018568991	0
650	5645	0.1967556850	0
1394	8134	0.0414331568	0
11461	3540	0.0423931524	0
13042	6326	0.0171050282	0
12911	342	0.0096883201	0
8881	11173	0.2854895761	0
1150	10490	0.2645320640	0
4443	2235	0.0026937554	0
2605	11785	0.9385674639	0
819	226	0.0138691898	0
41	12493	0.1707901531	0
12804	6088	0.0310679899	0
4726	11422	2.1364198642	0
233	4846	0.0329783472	0
1033	3424	0.8749652381	0
4807	11497	0.3240980465	0
12298	3396	0.0189298298	0
9507	3774	0.0465750790	0
12060	12287	0.1691010423	0
1429	1205	0.0410074210	0
8218	7036	0.0166775870	0
7277	5753	0.0158692000	0
33	10793	0.2469893625	0
9735	9736	0.0388830462	0
145	3194	0.0344391029	0
2719	6297	0.0070797207	0
12582	3545	0.0002325113	0
7536	3330	0.0111820438	0
9831	13293	0.0531212491	0
6676	7833	0.0163642095	0
9391	4742	0.0095940863	0
7528	10515	0.0214595449	0
3412	1734	0.0061160114	0
7727	5683	4.9236534703	0
8341	4240	0.0001727302	0
10395	2665	13.1541872150	0
4557	502	0.1968602116	0
5726	10185	0.0288589171	0
5735	1120	0.0920078727	0
4124	4126	0.1168636143	0
340	10656	0.1108894045	0
549	196	0.0071404350	0
3359	11044	0.0016464456	0
7448	5185	0.0102707194	0
9140	10771	0.0173714202	0
4772	5395	0.9900667733	0
1613	12676	0.0268605037	0
6627	5110	2.8888029692	0
3520	5230	0.0020489864	0
391	390	0.0787004494	0
8841	11158	0.0401405864	0
4621	4622	3.4773515286	0
5482	3508	0.0738051846	0
93	3489	0.0064167544	0
9274	2771	0.0315624329	0
8252	8258	0.0101939303	0
9	8	3.7617603077	0
1551	8595	4.7356245968	0
5045	11913	4.0410778455	0
4776	3783	3.5127167019	0
11063	3586	0.0863715298	0
7392	7393	0.3392144979	0
11988	4749	0.0054457420	0
1480	10574	0.6064816929	0
10566	5632	0.0731187922	0
11544	3618	0.0719668137	0
13053	6335	0.0426709524	0
5478	5479	4.2062094571	0
6240	9353	0.4511269006	0
1372	1373	0.0110324828	0
1886	2464	0.0027458808	0
3020	12998	0.0044808846	0
7434	12371	0.1101013332	0
142	6225	0.0912752453	0
7156	4565	45.6446813431	0
3877	3878	0.0876383235	0
2138	7387	0.0025535716	0
13191	6465	4.2752602370	0
7515	3672	0.0163463472	0
5731	3520	0.0068308318	0
10284	9904	0.0025443397	0
4097	9978	22.2563538760	0
2660	3224	0.0148085549	0
9119	9953	0.0348716257	0
8669	3290	0.0316494725	0
546	4251	0.1171530317	0
7593	5623	0.0289205551	0
12510	10929	0.2765834125	0
5587	8822	0.0170600868	0
7936	3573	0.3241224527	0
1147	1259	0.0101271103	0
755	12396	0.0109401250	0
8253	10884	0.0183632001	0
6908	6907	0.0282116079	0
6359	6368	0.0165669347	0
11844	5129	0.0181935891	0
3082	8790	0.1560728240	0
8989	2288	0.0264938160	0
6624	10328	1.9664419333	0
2790	3604	2.7696050172	0
3851	5663	0.2141547832	0
1668	176	0.0610874803	0
641	7396	0.0043239160	0
1573	8302	0.0142089703	0
2402	11226	3.3205478962	0
2971	9680	0.3149532531	0
12197	10631	0.1230947994	0
13422	10189	0.3242009330	0
13013	6294	3.0479517173	0
12538	12212	0.0051105240	0
6234	4686	0.2101669224	0
10382	10031	0.0054998800	0
7788	7629	0.0171238810	0
8389	10948	0.0442703411	0
5035	5036	0.0130162666	0
492	499	0.1281296715	0
148	4671	0.3889836020	0
11813	5097	0.8991381030	0
10174	8518	0.0264945362	0
12562	340	0.0274647540	0
7766	9114	0.0035216766	0
3309	9909	0.0115104017	0
7029	6507	0.3321323740	0
7260	12226	0.0160517376	0
11076	10082	0.0301081735	0
10767	12477	0.0165806004	0
3222	12079	0.0141308310	0
1045	2541	0.0177829594	0
9564	11478	0.0096966707	0
7236	6149	0.0572404006	0
8123	8130	0.0062286692	0
10090	5546	1.5605773140	0
1832	4152	0.0195763977	0
8173	2916	0.0370509510	0
1337	10765	0.0031550019	0
4720	11415	0.0334770833	0
7404	1039	3.2192167495	0
7815	2620	0.0055470952	0
7014	229	0.0226994090	0
284	4514	0.0698487939	0
3639	2766	0.0168201714	0
5639	870	0.0040780241	0
4185	3305	0.0411998371	0
4675	13195	2.4699521625	0
219	12442	0.0100573113	0
5175	3333	0.2809226064	0
5606	10595	0.1391358014	0
1642	10184	0.0115159128	0
5318	12386	0.0181391850	0
12885	6157	0.0252762743	0
11317	7089	0.6648854199	0
8803	9400	0.0090597885	0
12265	13404	0.2482967005	0
1478	10867	0.0126536688	0
13265	11712	5.7287774781	0
1661	12573	6.5669067223	0
3673	2231	0.0183899065	0
8974	12739	1.7951392287	0
10053	10502	0.6763440008	0
2818	7521	0.0050451961	0
1015	10633	0.0264067233	0
7611	4102	0.0021846023	0
6533	11711	36.7516276268	0
11112	11113	0.0009096743	0
7816	7817	0.0089320363	0
9403	11396	0.0074046920	0
2088	7601	0.0322576140	0
8651	8653	0.0055072375	0
10151	4546	0.0201685861	0
5524	12537	0.0195941467	0
5004	11826	0.0062728477	0
9429	9430	0.8463841224	0
8254	4126	0.0117038218	0
8413	6256	0.0129932409	0
10566	10564	2.5706115551	0
9934	4037	0.0016995464	0
3899	11608	0.5593789371	0
8393	3700	0.0498555351	0
6456	7018	0.0216890746	0
1998	12251	0.0052098966	0
8974	4418	0.0134285587	0
8690	4407	0.0560481885	0
10235	3462	0.0056042235	0
5201	11991	0.0357113159	0
10986	12184	0.0106089492	0
7815	10046	0.0064527103	0
8124	12491	0.0108378063	0
6453	6018	0.0339827100	0
8811	5818	0.0085414198	0
11937	5730	2.1586644118	0
9429	13015	0.9451954693	0
5435	8165	0.0314882437	0
9507	9742	0.0371221512	0
10827	5403	0.0988278156	0
3535	3828	0.0190669670	0
1599	1459	0.0047509263	0
5178	13391	0.0123761879	0
12163	8272	0.0108440185	0
1717	8552	0.0286219791	0
7309	10053	0.0060024825	0
4233	3339	3.8239180432	0
7812	11337	0.0764200314	0
9990	6545	0.0150635756	0
331	3026	0.0392218500	0
3086	5144	0.5916707924	0
4586	3321	0.0051689424	0
12455	8006	0.1683676377	0
7415	1571	0.0081228328	0
6633	145	0.0126088374	0
5017	5018	0.0072924366	0
10881	8174	0.0095093851	0
4535	6092	2.7450970098	0
11361	11362	0.0165301858	0
6583	1592	0.0040927377	0
10851	10852	1.7330987754	0
2527	10327	0.1136037139	0
13079	4789	0.4026728271	0
2829	844	0.0021039835	0
2366	9915	0.0185089109	0
9881	7823	0.0566549055	0
13199	9696	0.0869526847	0
1098	9890	0.0157493009	0
1566	2194	0.0080242092	0
12137	8937	0.0027061748	0
13265	13264	4.2343053863	0
1596	4750	0.3801262945	0
6024	9401	0.0104522925	0
7949	1704	0.0042278189	0
2125	8919	0.0756929323	0
9691	2992	0.0510658245	0
6896	11372	0.0294230434	0
13437	7542	0.1217546864	0
1235	10724	3.0445350433	0
8916	8917	0.0514143292	0
6259	12005	9.6874192458	0
1125	4045	0.0224338579	0
1197	8277	0.0194996828	0
10723	4027	0.3636397112	0
9277	13039	0.0037759470	0
2385	5842	0.0309073273	0
12747	10389	0.2809973783	0
12618	11215	0.0192304279	0
2674	2677	0.0069091460	0
8888	4437	0.0523595403	0
258	12038	7.2240944242	0
10838	4086	1.9525720130	0
12707	6608	0.0486735273	0
1885	1884	0.0083454354	0
1359	6108	0.0588872822	0
7335	7268	0.0359723274	0
153	12389	8.0893231197	0
1343	6835	0.0003259638	0
10053	12231	0.0396682216	0
1359	13175	0.0049144675	0
6882	6962	8.2038171076	0
13216	6163	0.6682972163	0
12461	12236	0.0800498572	0
11834	10939	0.0499915068	0
5099	12819	0.0507130822	0
296	295	0.0353549845	0
1061	3830	0.0034902780	0
7869	4153	0.1194982858	0
5902	715	0.0069821512	0
2423	11268	0.0845405644	0
697	12188	0.2698154417	0
636	1971	7.1542056536	0
10996	5927	0.2914541050	0
145	11365	8.1307202206	0
7291	13245	0.0080371197	0
9576	9624	0.1143167593	0
4736	4744	0.1972971449	0
10594	903	0.0465183207	0
10195	3233	0.0061997933	0
4504	11232	0.0426835434	0
13010	13012	0.0458142129	0
5820	4890	0.0045409488	0
1802	9907	0.0399670736	0
11994	11995	3.3867076275	0
9232	669	0.0325320119	0
3917	3789	0.0995193560	0
4367	4538	0.0054807221	0
9517	11059	0.0105752043	0
13102	8017	0.5023765390	0
11718	10959	0.0088144638	0
8742	9182	0.0060231987	0
104	10704	0.1290337898	0
13010	5528	0.0349411926	0
1699	1660	0.0084180703	0
4244	3738	0.1827284317	0
786	7541	0.0012887627	0
7948	10000	0.0194460337	0
5775	8141	0.0277133775	0
12325	567	0.4511369155	0
3910	3928	0.0026204571	0
7046	4993	0.0086877277	0
9252	9400	0.0002852709	0
7025	10428	0.0095979132	0
7347	7348	0.0472669846	0
6748	6498	0.0120996543	0
2363	10143	0.0090627621	0
2290	11196	0.1733468961	0
534	7513	0.0165961226	0
3658	7654	1.1865698130	0
12569	3510	0.4598837367	0
7157	4563	0.1365903769	0
7344	10314	0.0034608247	0
2374	11233	0.0079909266	0
3788	13238	0.0354350371	0
919	920	0.0956873371	0
9175	10243	0.0559573553	0
8782	3528	0.0856179750	0
13103	6381	3.2802428637	0
3346	13358	0.2115914121	0
12502	12726	0.0302604092	0
8554	1830	0.0026524065	0
8833	8835	0.0826407883	0
2531	2532	0.0349017858	0
868	12440	0.0148545607	0
10144	6806	3.5291781342	0
7467	7465	0.0175890064	0
10183	12335	5.3360373535	0
5246	13049	0.0424707342	0
6538	758	0.0088588360	0
8068	10067	0.0038082847	0
10315	3283	0.0101261132	0
9507	12205	0.0094258099	0
605	5651	0.0575679173	0
2919	11607	0.2591262211	0
11299	9242	0.0532372769	0
1146	10006	0.0069542288	0
7297	12705	0.1450204481	0
5787	7671	0.0223230416	0
570	10502	21.4598879918	0
9645	9253	0.0144786783	0
2765	2764	4.1433943977	0
10243	8765	0.0022832481	0
9484	5340	0.1248701956	0
683	5182	0.0059144913	0
12272	5993	0.3316525212	0
7885	4366	0.0338423815	0
9334	9247	0.0009535393	0
8046	12534	0.0172684885	0
3862	3863	4.8498128718	0
2672	8855	0.0057553885	0
6045	10328	0.0322178076	0
5897	8417	0.1215211150	0
7794	10494	0.0892382588	0
4809	4811	33.7892403263	0
8431	8433	0.0760633672	0
8915	4412	0.0090002231	0
4716	12988	2.6511958774	0
6499	9729	0.1069056685	0
8313	11950	0.0314833154	0
6524	11680	18.0434053365	0
1318	8865	0.0031496289	0
12463	3337	0.5356688042	0
9989	6598	0.0384037172	0
9162	3764	0.2881193781	0
1608	10011	0.0032526417	0
12888	6160	0.0675797689	0
2542	2747	0.0219183804	0
8441	11694	0.0340035374	0
3678	2327	0.0059988433	0
8102	9956	0.0277618984	0
7866	3933	0.3856134772	0
3308	4173	0.0763154522	0
7320	12186	0.0046962029	0
9081	6284	0.0030045942	0
2567	11788	0.0145631459	0
3808	10560	0.0442253690	0
3705	10602	4.4104208551	0
7311	4384	0.0033442294	0
9451	4830	0.0272484013	0
10694	6617	0.7396336882	0
10719	10343	9.3369075021	0
3934	12674	0.2218867066	0
10575	3169	0.0065090183	0
1377	10165	0.0236483456	0
1566	6032	0.0401232216	0
1335	4019	0.0315295192	0
4473	8574	0.0182950039	0
12338	10603	0.4530751279	0
10320	8969	0.0088386167	0
2404	10033	0.0084338677	0
9141	9325	0.0095563491	0
728	7497	0.0047359363	0
1141	10007	0.1002532070	0
1882	11044	0.0107178107	0
6861	3308	0.0015608182	0
10537	11775	0.0057855947	0
11661	2764	0.2986153685	0
6542	6957	0.0941510298	0
6566	10827	0.0072252842	0
1924	4604	0.0664392639	0
6905	11399	0.0486711602	0
8867	8408	0.0058303378	0
6808	6836	0.0895323249	0
1601	2513	0.0035662041	0
4383	4525	0.0122545861	0
4702	12985	0.1205710201	0
12914	1855	0.0077827599	0
2265	2787	0.0010805820	0
11955	11961	0.0280854440	0
6513	6512	0.1777681587	0
4414	3912	0.0017879395	0
8834	5006	0.0304799014	0
3861	3863	3.1678209545	0
13332	10026	0.0070349670	0
101	3377	0.1586259520	0
1154	4401	0.0018866435	0
2345	4423	0.0024198307	0
6904	13217	0.0218537565	0
11868	9906	0.0455000622	0
10901	3184	2.4614430949	0
6592	1917	0.0016166744	0
9891	751	0.0016108593	0
11808	5093	0.3605560189	0
12048	6488	0.0188405406	0
7567	12291	0.0246345987	0
11239	4517	1.3428861770	0
9280	13101	0.0295573431	0
9523	4824	0.0977665957	0
5292	8450	1.4900578411	0
3702	5470	0.0149392818	0
7371	9253	0.0040532394	0
2643	3272	0.0265530577	0
7281	10759	0.0216558567	0
13066	6353	0.0079002751	0
8619	1111	0.0261908828	0
7831	5822	0.0030145877	0
11769	10576	0.0206222514	0
638	9144	0.0228706608	0
