1029	-0.4143863184	1	1
1030	-2.0204670038	1	1
1031	-0.0974153734	1	1
1032	-0.3388952234	1	1
1033	-1.7377936607	1	1
1034	-0.3430487612	1	1
1035	-0.3462712082	1	1
1036	-0.2875106506	1	1
1037	-0.5055241032	1	1
1038	-0.3972920735	1	1
1039	-0.4314296443	1	1
1040	-0.3607249378	1	1
1041	-0.8272159694	1	1
1042	-0.7020933710	1	1
1043	-0.1535363804	1	1
1044	-0.3595828967	1	1
1045	-4.0641385357	1	1
1046	-3.6684249520	1	1
1047	-1.0496593773	1	1
1048	-1.1232849425	1	1
1049	-0.5891986133	1	1
1050	-0.1687893014	1	1
1051	-0.3447145408	1	1
1052	-0.2812159202	1	1
1053	-0.2198829082	1	1
1054	-0.3754455641	1	1
1055	-0.4612681943	1	1
1056	-0.2918751387	1	1
1057	-2.2614662667	1	1
1058	-2.1874920193	1	1
1059	-2.1289728378	1	1
1060	-0.7083971995	1	1
1061	-1.8552081028	1	1
1062	-0.4736977693	1	1
1063	-0.7096501101	1	1
1064	-1.7338183135	1	1
1065	-2.0733045908	1	1
1066	-0.5191551694	1	1
1067	-0.4682209742	1	1
1068	-0.6813658391	1	1
1069	-0.2477687140	1	1
1070	-1.3515680189	1	1
1071	-5.8555943552	1	1
1072	-1.2050449914	1	1
1073	-0.5094223963	1	1
1074	-0.5509458347	1	1
1075	-0.3827099228	1	1
1076	-0.7075528888	1	1
1077	-1.1508772362	1	1
1078	-2.9257340013	1	1
1079	-3.1789419982	1	1
1080	-2.9392384278	1	1
1081	-1.5851890426	1	1
1082	-0.9014386031	1	1
1083	-2.4060270710	1	1
1084	-1.1812536008	1	1
1085	-0.5353832109	1	1
1086	-0.3698522787	1	1
1087	-0.9728911235	1	1
1088	-0.9485111150	1	1
1089	-0.1449167246	1	1
1090	-1.1371120188	1	1
1091	-1.3829104655	1	1
1092	-1.3610173066	1	1
1093	-1.9241111284	1	1
1094	-0.4915524852	1	1
1095	-1.1897355345	1	1
1096	-2.0016031409	1	1
1097	-1.7918640147	1	1
1098	-0.6776665394	1	1
1099	-0.5824557228	1	1
1100	-0.1832139344	1	1
1101	-0.1837449471	1	1
1102	-0.1571070217	1	1
1103	-7.2115890968	1	1
1104	-0.8945745684	1	1
1105	-7.0660334202	1	1
1106	-2.5441328290	1	1
1107	-1.0349656009	1	1
1108	-1.7115339909	1	1
1109	-2.4038872794	1	1
1110	-1.7928589517	1	1
1111	-2.1600578801	1	1
1112	-2.4045419526	1	1
1113	-2.4142893093	1	1
1114	-2.3553687206	1	1
1115	-0.3555821160	1	1
1116	-0.3329886162	1	1
1117	-0.3469186072	1	1
1118	-1.0170711998	1	1
1119	-2.4190902462	1	1
1120	-2.3889752786	1	1
1121	-1.2653378287	1	1
1122	-0.8107036563	1	1
1123	-0.7765151665	1	1
1124	-0.2173878759	1	1
1125	-0.3518868495	1	1
1126	-1.3345149644	1	1
1127	-0.3394044136	1	1
1128	-0.4163357897	1	1
1129	-0.3661296288	1	1
1130	-0.3054196000	1	1
1131	-0.6487447787	1	1
1132	-0.3591028031	1	1
1133	-0.1352627590	1	1
1134	-0.1039475572	1	1
1135	-0.1700040839	1	1
1136	-0.2395449269	1	1
1137	-0.3650894258	1	1
1138	-0.6592050017	1	1
1139	-0.2490813333	1	1
1140	-0.5871691264	1	1
1141	-0.6560916669	1	1
1142	-0.4594933025	1	1
1143	-0.2898456518	1	1
1144	-0.2658555157	1	1
1145	-5.6669240326	1	1
1146	-2.1760610029	1	1
1147	-2.3712263605	1	1
1148	-2.4133436702	1	1
1149	-2.3415478417	1	1
1150	-1.5086580378	1	1
1151	-0.3449691359	1	1
1152	-0.1226348402	1	1
1153	-0.7592440907	1	1
1154	-0.7389940290	1	1
1155	-0.3645074941	1	1
1156	-1.1502608270	1	1
1157	-1.6073682093	1	1
1158	-2.3400202709	1	1
1159	-1.5441558740	1	1
1160	-0.5792694030	1	1
1161	-0.5159552296	1	1
1162	-0.5557593607	1	1
1163	-0.5122381406	1	1
1164	-0.6815657289	1	1
1165	-0.2089062208	1	1
1166	-4.2014490454	1	1
1167	-3.4383436900	1	1
1168	-2.5106717539	1	1
1169	-1.2227840702	1	1
1170	-1.0776648423	1	1
1171	-1.1208732741	1	1
1172	-0.5404836525	1	1
1173	-1.0751916324	1	1
1174	-1.9841985889	1	1
1175	-0.1525243092	1	1
1176	-0.1634428035	1	1
1177	-0.5930292954	1	1
1178	-0.2456191269	1	1
1179	-0.3177273795	1	1
1180	-0.8436602904	1	1
1181	-0.4512603102	1	1
1182	-0.3736074616	1	1
1183	-0.2893655581	1	1
1184	-1.8230975776	1	1
1185	-2.2141257494	1	1
1186	-1.7850601096	1	1
1187	-0.5962204300	1	1
1188	-2.2041474787	1	1
1189	-1.9276068338	1	1
1190	-1.7822091751	1	1
1191	-0.5779519419	1	1
1192	-0.3789642174	1	1
1193	-0.6273181232	1	1
1194	-1.8768151852	1	1
1195	-5.4205267481	1	1
1196	-1.2304033034	1	1
1197	-1.2491594513	1	1
1198	-0.3419037247	1	1
1199	-1.0065273838	1	1
1200	-0.4646761575	1	1
1201	-3.0807348077	1	1
1202	-0.8020978397	1	1
1203	-1.7908426300	1	1
1204	-1.2257948550	1	1
1205	-1.6944772047	1	1
1206	-0.5017219241	1	1
1207	-0.6041712496	1	1
1208	-0.6315265961	1	1
1209	-1.1095790402	1	1
1210	-0.1218156674	1	1
1211	-1.9948087123	1	1
1212	-0.4609553525	1	1
1213	-1.2928509804	1	1
1214	-1.3256685147	1	1
1215	-1.5798600790	1	1
1216	-0.4141093215	1	1
1217	-1.1418636781	1	1
1218	-2.2416285436	1	1
1219	-1.2544266086	1	1
1220	-1.8132993041	1	1
1221	-0.2982036464	1	1
1222	-1.0634075147	1	1
1223	-0.8480200292	1	1
1224	-1.0720637493	1	1
1225	-1.1683007110	1	1
1226	-0.5677107838	1	1
1227	-0.4256830683	1	1
1228	-0.7943368261	1	1
1229	-0.4033296153	1	1
1230	-1.6580690122	1	1
1231	-2.4302196907	1	1
1232	-0.2875688438	1	1
1233	-0.3752950537	1	1
1234	-0.3390188838	1	1
1235	-1.5296803219	1	1
1236	-0.2702272779	1	1
1237	-0.6794562263	1	1
1238	-0.3071799435	1	1
1239	-1.6982950438	1	1
1240	-0.1963292210	1	1
1241	-0.1900734548	1	1
1242	-0.1537245435	1	1
1243	-0.1212891231	1	1
1244	-0.0758620765	1	1
1245	-1.2745032536	1	1
1246	-1.3166205634	1	1
1247	-0.1847633277	1	1
1248	-0.3550511033	1	1
1249	-0.3100241349	1	1
1250	-0.4159138892	1	1
1251	-0.4604098450	1	1
1252	-0.7779699959	1	1
1253	-0.8456195607	1	1
1254	-0.2281099682	1	1
1255	-0.6658972168	1	1
1256	-0.5024034942	1	1
1257	-0.5870745625	1	1
1258	-0.7699684344	1	1
1259	-0.4080214400	1	1
1260	-0.3980849555	1	1
1261	-1.2539174183	1	1
1262	-4.9742797782	1	1
1263	-1.8889504304	1	1
1264	-0.1232822393	1	1
1265	-0.9446476164	1	1
1266	-0.6863448433	1	1
1267	-0.6986454255	1	1
1268	-3.9344404990	1	1
1269	-0.7800067570	1	1
1270	-1.6695621641	1	1
1271	-0.3867227383	1	1
1272	-0.3601793768	1	1
1273	-0.6131596528	1	1
1274	-0.3648784756	1	1
1275	-0.5994697086	1	1
1276	-0.7600028534	1	1
1277	-0.6839952939	1	1
1278	-3.4901396624	1	1
1279	-3.9910758811	1	1
1280	-1.1869225267	1	1
1281	-1.1461145633	1	1
1282	-0.8368905846	1	1
1283	-1.3019995284	1	1
1284	-0.3419867357	1	1
1285	-0.9869562323	1	1
1286	-1.0442765087	1	1
1287	-1.0815928816	1	1
1288	-0.6567026953	1	1
1289	-1.1850312485	1	1
1290	-2.1959500170	1	1
1291	-2.0056243251	1	1
1292	-1.6336184139	1	1
1293	-0.1475706153	1	1
1294	-0.1568714722	1	1
1295	-0.2829199554	1	1
1296	-0.4706144165	1	1
1297	-0.5230866158	1	1
1298	-0.5668849410	1	1
1299	-0.3914032947	1	1
1300	-1.2844210094	1	1
1301	-2.2124752083	1	1
1302	-1.6554176152	1	1
1303	-0.6667960634	1	1
1304	-2.4920918615	1	1
1305	-2.0475711558	1	1
1306	-0.6425406129	1	1
1307	-2.2781967506	1	1
1308	-0.8306722790	1	1
1309	-0.2091085419	1	1
1310	-0.6742610103	1	1
1311	-1.9935534498	1	1
1312	-1.0442672914	1	1
1313	-0.4101369353	1	1
1314	-0.4790783451	1	1
1315	-2.8360045897	1	1
1316	-2.8648890575	1	1
1317	-0.3082385349	1	1
1318	-2.2350117471	1	1
1319	-1.8769498004	1	1
1320	-0.5606069720	1	1
1321	-0.4309488465	1	1
1322	-0.6137189760	1	1
1323	-0.7836240992	1	1
1324	-0.6537750192	1	1
1325	-2.1413996197	1	1
1326	-0.5410674388	1	1
1327	-1.6561974827	1	1
1328	-2.5406722183	1	1
1329	-2.3376387047	1	1
1330	-0.6649214347	1	1
1331	-1.5663156298	1	1
1332	-1.4696837563	1	1
1333	-0.6682520370	1	1
1334	-1.7478556569	1	1
1335	-1.9602592649	1	1
1336	-1.1104712442	1	1
1337	-0.5154387652	1	1
1338	-0.2876852302	1	1
1339	-0.4220387208	1	1
1340	-0.2507907578	1	1
1341	-0.3602375699	1	1
1342	-0.2852556652	1	1
1343	-0.3573570078	1	1
1344	-1.9817685430	1	1
1345	-1.4783975873	1	1
1346	-0.3894214467	1	1
1347	-0.4144954306	1	1
1348	-0.4174341859	1	1
1349	-0.3009605480	1	1
1350	-0.4197837353	1	1
1351	-0.4069157697	1	1
1352	-1.4091477101	1	1
1353	-1.2464977886	1	1
1354	-1.1862678535	1	1
1355	-1.3367699499	1	1
1356	-1.9992264952	1	1
1357	-0.5661104715	1	1
1358	-0.1800715030	1	1
1359	-0.1704769034	1	1
1360	-0.2974980541	1	1
1361	-1.2309311146	1	1
1362	-1.3391704183	1	1
1363	-1.1839401265	1	1
1364	-1.7511780908	1	1
1365	-0.4388783706	1	1
1366	-0.4165758366	1	1
1367	-0.4697062045	1	1
1368	-0.6374116580	1	1
1369	-0.8845362459	1	1
1370	-0.3946442841	1	1
1371	-0.8477290633	1	1
1372	-0.1608386590	1	1
1373	-0.6157928939	1	1
1374	-0.4221914779	1	1
1375	-0.4092071259	1	1
1376	-0.3827874249	1	1
1377	-2.2898286583	1	1
1378	-0.8739887331	1	1
1379	-1.1632815497	1	1
1380	-0.4191654328	1	1
1381	-0.2828042777	1	1
1382	-0.3867591090	1	1
1383	-0.2330272914	1	1
1384	-0.2287791897	1	1
1385	-0.8792988602	1	1
1386	-0.5531552161	1	1
1387	-2.0035182418	1	1
1388	-1.3114559192	1	1
1389	-0.8356539797	1	1
1390	-0.8181960274	1	1
1391	-0.8667873278	1	1
1392	-0.5565231461	1	1
1393	-0.7405808815	1	1
1394	-3.4969056844	1	1
1395	-3.0923226304	1	1
1396	-1.1308388551	1	1
1397	-0.3956335681	1	1
1398	-1.3053456359	1	1
1399	-1.1576077152	1	1
1400	-0.9140692817	1	1
1401	-0.9196703747	1	1
1402	-0.9551682109	1	1
1403	-1.0620981683	1	1
1404	-0.5425640585	1	1
1405	-0.9898658910	1	1
1406	-1.8149227431	1	1
1407	-3.4984092448	1	1
1408	-3.7910138271	1	1
1409	-4.5763367808	1	1
1410	-0.6685330886	1	1
1411	-0.7297781170	1	1
1412	-0.4348547375	1	1
1413	-0.6073670722	1	1
1414	-2.1272472722	1	1
1415	-1.3563695928	1	1
1416	-1.1327963096	1	1
1417	-0.4281503397	1	1
1418	-1.2084961226	1	1
1419	-2.1838908389	1	1
1420	-1.7576011090	1	1
1421	-0.7279561105	1	1
1422	-2.5600641415	1	1
1423	-2.4098649090	1	1
1424	-0.6785899292	1	1
1425	-2.0647517873	1	1
1426	-2.2661928160	1	1
1427	-0.1976973015	1	1
1428	-1.6066516306	1	1
1429	-0.5335523886	1	1
1430	-0.4666653043	1	1
1431	-0.5049637103	1	1
1432	-0.2488154819	1	1
1433	-1.9952790155	1	1
1434	-4.2266604209	1	1
1435	-0.3163036785	1	1
1436	-1.7899544694	1	1
1437	-0.5829442112	1	1
1438	-0.6940086945	1	1
1439	-2.1989524267	1	1
1440	-0.8703085740	1	1
1441	-0.7864662131	1	1
1442	-0.8469055421	1	1
1443	-1.0626397524	1	1
1444	-1.2591896936	1	1
1445	-1.2650071455	1	1
1446	-1.0767170979	1	1
1447	-1.7806287831	1	1
1448	-1.6896811374	1	1
1449	-0.6534197550	1	1
1450	-0.3701595061	1	1
1451	-0.2846737334	1	1
1452	-0.3742621249	1	1
1453	-0.3836094035	1	1
1454	-0.3779137466	1	1
1455	-0.3577279893	1	1
1456	-0.3291042218	1	1
1457	-1.2614825309	1	1
1458	-0.6605798155	1	1
1459	-1.0707544029	1	1
1460	-0.4928016205	1	1
1461	-0.3813253214	1	1
1462	-0.6004517184	1	1
1463	-0.5173518658	1	1
1464	-0.4323025419	1	1
1465	-0.3617287700	1	1
1466	-0.2676158593	1	1
1467	-0.3965864813	1	1
1468	-1.4351164141	1	1
1469	-1.6080956240	1	1
1470	-1.4642857426	1	1
1471	-0.4155138112	1	1
1472	-2.6330229023	1	1
1473	-0.5055030560	1	1
1474	-0.6664136812	1	1
1475	-0.5302125573	1	1
1476	-0.6147526909	1	1
1477	-0.4533830192	1	1
1478	-0.2476701488	1	1
1479	-0.4103127962	1	1
1480	-0.4463925642	1	1
1481	-2.5431871899	1	1
1482	-0.7547654677	1	1
1483	-0.5837284550	1	1
1484	-0.4578857160	1	1
1485	-0.9162515258	1	1
1486	-0.5316310159	1	1
1487	-0.4783624392	1	1
1488	-0.5547337060	1	1
1489	-1.6403928356	1	1
1490	-0.5260881160	1	1
1491	-0.8144134711	1	1
1492	-0.9169789404	1	1
1493	-0.2798073292	1	1
1494	-0.6250165120	1	1
1495	-0.6253511227	1	1
1496	-0.5980657982	1	1
1497	-0.2982036464	1	1
1498	-0.3777464412	1	1
1499	-2.3539138912	1	1
1500	-0.9214889114	1	1
1501	-0.2322562319	1	1
1502	-0.8862092996	1	1
1503	-0.1285487215	1	1
1504	-0.1237623330	1	1
1505	-0.9985221256	1	1
1506	-1.0117610727	1	1
1507	-0.4239736438	1	1
1508	-0.3484170815	1	1
1509	-0.4827560238	1	1
1510	-1.4372986581	1	1
1511	-0.5108487786	1	1
1512	-1.5574675626	1	1
1513	-1.5325899806	1	1
1514	-0.6678394139	1	1
1515	-1.2678837801	1	1
1516	-1.3220034320	1	1
1517	-1.3080370702	1	1
1518	-0.8891916998	1	1
1519	-0.8133950906	1	1
1520	-0.8926832903	1	1
1521	-0.5805714753	1	1
1522	-0.9009758176	1	1
1523	-4.6626662092	1	1
1524	-1.9611439956	1	1
1525	-0.3769390109	1	1
1526	-0.3616123837	1	1
1527	-0.6002334940	1	1
1528	-0.5764179375	1	1
1529	-3.6564083873	1	1
1530	-5.5585065549	1	1
1531	-4.2660904426	1	1
1532	-4.9413260767	1	1
1533	-0.7918626334	1	1
1534	-0.8805476398	1	1
1535	-1.0268565999	1	1
1536	-0.5507277069	1	1
1537	-0.4671289126	1	1
1538	-0.5871382888	1	1
1539	-3.0627289057	1	1
1540	-2.1396263298	1	1
1541	-1.2527606317	1	1
1542	-1.1830627860	1	1
1543	-0.3775987699	1	1
1544	-0.4612811994	1	1
1545	-1.2376806888	1	1
1546	-2.9636964447	1	1
1547	-2.9123045994	1	1
1548	-0.8533297057	1	1
1549	-2.4399497703	1	1
1550	-2.4986190010	1	1
1551	-2.2063982164	1	1
1552	-2.2964277264	1	1
1553	-0.4530043826	1	1
1554	-0.5008312694	1	1
1555	-1.4636547589	1	1
1556	-1.6444640248	1	1
1557	-2.1663350845	1	1
1558	-0.5568625292	1	1
1559	-2.0050216749	1	1
1560	-4.4263296873	1	1
1561	-1.4888954716	1	1
1562	-0.7715895231	1	1
1563	-0.9650753102	1	1
1564	-0.6920509326	1	1
1565	-2.0628011480	1	1
1566	-0.6650930052	1	1
1567	-1.7674840062	1	1
1568	-1.7488326335	1	1
1569	-0.6028834167	1	1
1570	-1.4239434853	1	1
1571	-2.5613219523	1	1
1572	-0.8064054187	1	1
1573	-0.9132067311	1	1
1574	-1.5795048147	1	1
1575	-0.3953513696	1	1
1576	-1.3023542989	1	1
1577	-1.2203770753	1	1
1578	-2.4712180592	1	1
1579	-0.5595855873	1	1
1580	-2.0659059685	1	1
1581	-0.5935577304	1	1
1582	-0.4544273721	1	1
1583	-0.5748175417	1	1
1584	-0.2961305146	1	1
1585	-0.3820381878	1	1
1586	-0.3381023414	1	1
1587	-0.8063391682	1	1
1588	-0.5278484596	1	1
1589	-0.6340146315	1	1
1590	-1.5205148970	1	1
1591	-1.8181729824	1	1
1592	-0.5360246005	1	1
1593	-0.6710109419	1	1
1594	-0.2652735840	1	1
1595	-1.0363476888	1	1
1596	-0.9173426478	1	1
1597	-0.8776985479	1	1
1598	-0.8657310617	1	1
1599	-0.1684987637	1	1
1600	-0.7598573704	1	1
1601	-0.7094620817	1	1
1602	-0.7104295432	1	1
1603	-0.8702061768	1	1
1604	-0.4162848707	1	1
1605	-0.5038146787	1	1
1606	-0.5072335276	1	1
1607	-1.1352760847	1	1
1608	-1.8714197367	1	1
1609	-0.2515909140	1	1
1610	-0.6215030991	1	1
1611	-0.6369315644	1	1
1612	-0.8251064669	1	1
1613	-0.4891281764	1	1
1614	-0.8452558534	1	1
1615	-0.4515644825	1	1
1616	-0.5425786068	1	1
1617	-0.4141680940	1	1
1618	-0.4758310361	1	1
1619	-0.4494477058	1	1
1620	-0.8027020949	1	1
1621	-0.8637321862	1	1
1622	-0.7514193602	1	1
1623	-0.8425644191	1	1
1624	-0.3648421048	1	1
1625	-0.3057833073	1	1
1626	-1.0771556521	1	1
1627	-0.8067028756	1	1
1628	-0.4171577683	1	1
1629	-0.5169736102	1	1
1630	-0.3399063298	1	1
1631	-0.3297807175	1	1
1632	-0.5027162825	1	1
1633	-1.6906571897	1	1
1634	-0.1302581460	1	1
1635	-2.9956391183	1	1
1636	-1.0031048381	1	1
1637	-0.9935757058	1	1
1638	-1.0155436290	1	1
1639	-0.4757146497	1	1
1640	-1.3988911632	1	1
1641	-0.7357799447	1	1
1642	-0.1591219604	1	1
1643	-0.0694681015	1	1
1644	-0.5618187249	1	1
1645	-2.4828845132	1	1
1646	-1.2747942195	1	1
1647	-1.3113104362	1	1
1648	-1.6031492042	1	1
1649	-1.3780143620	1	1
1650	-0.8552941759	1	1
1651	-0.5981603621	1	1
1652	-5.0366768677	1	1
1653	-4.8556231319	1	1
1654	-0.3881775676	1	1
1655	-0.4650943955	1	1
1656	-0.4863567265	1	1
1657	-3.4026825637	1	1
1658	-4.4768511986	1	1
1659	-4.5443068905	1	1
1660	-0.7528577697	1	1
1661	-0.9996797450	1	1
1662	-1.1314668172	1	1
1663	-0.5334834981	1	1
1664	-1.0209346434	1	1
1665	-2.4439260736	1	1
1666	-0.3720994673	1	1
1667	-0.4321566529	1	1
1668	-1.5759665726	1	1
1669	-1.1530529494	1	1
1670	-2.9994081504	1	1
1671	-2.2850239885	1	1
1672	-2.5363563706	1	1
1673	-0.9193513463	1	1
1674	-2.2406844548	1	1
1675	-2.1417270184	1	1
1676	-0.8133415983	1	1
1677	-0.8328479921	1	1
1678	-1.5683890889	1	1
1679	-0.5481671790	1	1
1680	-0.3468536922	1	1
1681	-0.8592566484	1	1
1682	-0.5028973404	1	1
1683	-0.6278531338	1	1
1684	-0.6131831764	1	1
1685	-0.6798195927	1	1
1686	-2.5964103059	1	1
1687	-0.6229114383	1	1
1688	-0.6346143201	1	1
1689	-2.5776949206	1	1
1690	-0.5719310197	1	1
1691	-0.7046666217	1	1
1692	-1.2522176329	1	1
1693	-1.0400804731	1	1
1694	-0.7349084902	1	1
1695	-0.8459285655	1	1
1696	-0.7984119732	1	1
1697	-2.4373791403	1	1
1698	-4.6797182124	1	1
1699	-0.6886353228	1	1
1700	-0.4687267577	1	1
1701	-0.3629726491	1	1
1702	-0.4008636796	1	1
1703	-1.4138759055	1	1
1704	-0.8779895138	1	1
1705	-1.3574285267	1	1
1706	-0.3959245339	1	1
1707	-0.6134578928	1	1
1708	-0.6406704758	1	1
1709	-1.5604499627	1	1
1710	-1.9245210080	1	1
1711	-0.8531119319	1	1
1712	-0.2376463746	1	1
1713	-0.9921208765	1	1
1714	-1.7856575464	1	1
1715	-0.8056844950	1	1
1716	-0.8101217245	1	1
1717	-4.5135047031	1	1
1718	-0.9778583705	1	1
1719	-0.2384100562	1	1
1720	-0.4812510860	1	1
1721	-0.9347278585	1	1
1722	-0.5456264742	1	1
1723	-0.2368607668	1	1
1724	-0.2568937669	1	1
1725	-1.0658807246	1	1
1726	-1.8332304662	1	1
1727	-0.2831170660	1	1
1728	-0.5016542571	1	1
1729	-0.3728218438	1	1
1730	-0.6702835273	1	1
1731	-0.7445816622	1	1
1732	-0.5078591043	1	1
1733	-0.4712919685	1	1
1734	-0.4479055867	1	1
1735	-0.4473382032	1	1
1736	-1.2424970079	1	1
1737	-0.4671020600	1	1
1738	-0.5372102864	1	1
1739	-0.9658612067	1	1
1740	-0.9584415770	1	1
1741	-0.7565112629	1	1
1742	-0.3430851319	1	1
1743	-0.5135620353	1	1
1744	-0.3755641972	1	1
1745	-0.3783429212	1	1
1746	-0.1261337048	1	1
1747	-0.9758995292	1	1
1748	-0.5222546407	1	1
1749	-0.5955489435	1	1
1750	-0.1729573875	1	1
1751	-1.5832907836	1	1
1752	-0.8276524182	1	1
1753	-1.0595522169	1	1
1754	-1.5291711317	1	1
1755	-3.4119545197	1	1
1756	-4.8903303186	1	1
1757	-4.8147764067	1	1
1758	-0.4454832958	1	1
1759	-0.5392615958	1	1
1760	-4.4887543854	1	1
1761	-6.3179367458	1	1
1762	-4.3570458198	1	1
1763	-5.9352317677	1	1
1764	-0.2262741685	1	1
1765	-2.4763366972	1	1
1766	-1.6330602869	1	1
1767	-1.0174084876	1	1
1768	-2.1968700933	1	1
1769	-2.1232709688	1	1
1770	-0.7616496546	1	1
1771	-1.8897944396	1	1
1772	-0.7468923174	1	1
1773	-2.0305405735	1	1
1774	-0.7355185894	1	1
1775	-0.8594817222	1	1
1776	-1.5925470074	1	1
1777	-1.5034928171	1	1
1778	-0.6183826944	1	1
1779	-1.0916844587	1	1
1780	-0.6421954998	1	1
1781	-0.4819579769	1	1
1782	-2.1240835840	1	1
1783	-1.8395782190	1	1
1784	-2.6367670333	1	1
1785	-0.7653723988	1	1
1786	-0.7361519150	1	1
1787	-1.7320177233	1	1
1788	-0.9636842229	1	1
1789	-0.7058656385	1	1
1790	-1.3822443450	1	1
1791	-2.0869775329	1	1
1792	-0.9628549087	1	1
1793	-0.3466979318	1	1
1794	-1.1197040710	1	1
1795	-0.2661417652	1	1
1796	-4.1590340594	1	1
1797	-0.6220676857	1	1
1798	-5.0096698761	1	1
1799	-1.5598764654	1	1
1800	-2.0890425522	1	1
1801	-0.3290945887	1	1
1802	-4.9030906038	1	1
1803	-2.8080388734	1	1
1804	-1.7868941513	1	1
1805	-0.6658099270	1	1
1806	-0.4524664767	1	1
1807	-0.6453186556	1	1
1808	-0.8506387220	1	1
1809	-0.8290345061	1	1
1810	-0.5952288810	1	1
1811	-4.8054077725	1	1
1812	-1.4437194338	1	1
1813	-0.7408858439	1	1
1814	-0.8344098285	1	1
1815	-0.2052555500	1	1
1816	-1.6368219394	1	1
1817	-0.5546158320	1	1
1818	-0.5502382833	1	1
1819	-0.8025135835	1	1
1820	-0.6110865209	1	1
1821	-0.3367057052	1	1
1822	-0.2513945120	1	1
1823	-0.5156351672	1	1
1824	-0.8665691034	1	1
1825	-0.9670250701	1	1
1826	-0.2700672467	1	1
1827	-0.1848360691	1	1
1828	-0.7525104822	1	1
1829	-0.8317259404	1	1
1830	-0.5594109824	1	1
1831	-0.1223293260	1	1
1832	-0.5602984283	1	1
1833	-1.5743435830	1	1
1834	-0.8448194046	1	1
1835	-0.8525300002	1	1
1836	-0.1053878382	1	1
1837	-1.4927276564	1	1
1838	-3.0178963888	1	1
1839	-0.4462398071	1	1
1840	-3.7194140059	1	1
1841	-2.4287711061	1	1
1842	-4.1850488868	1	1
1843	-6.8276330550	1	1
1844	-0.2271219464	1	1
1845	-0.2890322394	1	1
1846	-2.4178175157	1	1
1847	-2.5869229454	1	1
1848	-0.8254205575	1	1
1849	-0.9919751511	1	1
1850	-1.0421666029	1	1
1851	-1.0612228492	1	1
1852	-2.1345246576	1	1
1853	-2.2228286020	1	1
1854	-1.9849256218	1	1
1855	-1.1185416372	1	1
1856	-2.5411579444	1	1
1857	-1.9219049648	1	1
1858	-2.5068717060	1	1
1859	-2.2385837662	1	1
1860	-0.7822814173	1	1
1861	-0.6768418562	1	1
1862	-0.6299214766	1	1
1863	-0.5308440008	1	1
1864	-2.0285899342	1	1
1865	-1.4720575131	1	1
1866	-1.7256406330	1	1
1867	-0.6847617982	1	1
1868	-0.5011567699	1	1
1869	-0.7153594816	1	1
1870	-0.7352735871	1	1
1871	-1.0355062521	1	1
1872	-2.5571055311	1	1
1873	-6.3721551198	1	1
1874	-2.0537940232	1	1
1875	-0.5434340207	1	1
1876	-0.5309117476	1	1
1877	-1.7873403404	1	1
1878	-0.8313198950	1	1
1879	-0.9687527219	1	1
1880	-0.6579581048	1	1
1881	-0.7226074659	1	1
1882	-1.1576260314	1	1
1883	-0.9854883316	1	1
1884	-1.1179839725	1	1
1885	-1.5246581296	1	1
1886	-0.6956591776	1	1
1887	-0.2853038302	1	1
1888	-1.0268468801	1	1
1889	-0.2221556114	1	1
1890	-1.0629950166	1	1
1891	-1.3863298838	1	1
1892	-4.3058914150	1	1
1893	-0.4496313048	1	1
1894	-0.2073544150	1	1
1895	-1.5132480338	1	1
1896	-1.5887416850	1	1
1897	-0.6142962804	1	1
1898	-3.5263972625	1	1
1899	-1.7272059229	1	1
1900	-3.5451818593	1	1
1901	-1.8243560072	1	1
1902	-1.1258924354	1	1
1903	-0.9360372049	1	1
1904	-3.1075154954	1	1
1905	-0.8840270556	1	1
1906	-0.8557306247	1	1
1907	-0.6200191731	1	1
1908	-0.2860954499	1	1
1909	-4.8314524265	1	1
1910	-0.2439470820	1	1
1911	-0.5464980177	1	1
1912	-1.6017800414	1	1
1913	-0.2965843423	1	1
1914	-0.1731360651	1	1
1915	-1.6748403693	1	1
1916	-4.7939075357	1	1
1917	-4.9224395941	1	1
1918	-0.8530808012	1	1
1919	-0.2208552830	1	1
1920	-0.2355147025	1	1
1921	-1.6408131980	1	1
1922	-1.6357733884	1	1
1923	-0.1260053887	1	1
1924	-0.3696987890	1	1
1925	-0.8349510162	1	1
1926	-0.6969481745	1	1
1927	-0.3273339461	1	1
1928	-0.8321623892	1	1
1929	-0.8592949566	1	1
1930	-0.7876446111	1	1
1931	-0.6635840381	1	1
1932	-0.1895424421	1	1
1933	-0.0326742022	1	1
1934	-1.5700518365	1	1
1935	-3.8870047961	1	1
1936	-0.7317748622	1	1
1937	-0.8095903687	1	1
1938	-5.7722044826	1	1
1939	-9.5314311363	1	1
1940	-8.5479171096	1	1
1941	-0.9926503724	1	1
1942	-1.5626121953	1	1
1943	-1.7035834030	1	1
1944	-0.4957925116	1	1
1945	-1.9081004399	1	1
1946	-0.8059141637	1	1
1947	-2.9760004778	1	1
1948	-0.8623326567	1	1
1949	-0.8442517301	1	1
1950	-0.7824314665	1	1
1951	-1.1213925717	1	1
1952	-1.8945960134	1	1
1953	-0.4481443934	1	1
1954	-1.2575622056	1	1
1955	-0.6616343715	1	1
1956	-0.8470276399	1	1
1957	-1.5907464172	1	1
1958	-2.5326801656	1	1
1959	-2.5881983634	1	1
1960	-0.7229819801	1	1
1961	-0.6661283445	1	1
