3153	-2.9069882193	8	0
3154	-0.3748220566	10	0
3155	-1.0385438208	7	0
3156	-1.6312758155	7	0
3157	-1.2374266382	7	0
3158	0.1094084718	3	0
3159	1.3286408282	4	0
3160	0.3131844739	2	0
3161	-0.6065033882	4	0
3162	0.4559041952	2	0
3163	-0.4590903102	3	0
3164	-0.6946003692	3	0
3165	-1.1543626682	10	0
3166	-1.7518288068	6	0
3167	-0.3899237066	10	0
3168	0.1580534899	1	0
3169	-0.0966236700	4	0
3170	-0.4159669279	1	0
3171	-0.9457460607	3	0
3172	0.6082461917	6	0
3173	-1.3171319199	2	0
3174	0.7760279138	8	0
3175	-1.0022170189	3	0
3176	-0.7524352374	10	0
3177	-1.4667851906	12	0
3178	-0.5014021469	12	0
3179	0.9753124585	6	0
3180	0.5156280884	1	0
3181	0.9784221120	3	0
3182	0.5221425459	1	0
3183	-1.1036698285	3	0
3184	-0.3307892243	7	0
3185	-0.7801991291	3	0
3186	1.3305749040	8	0
3187	-1.1967886464	2	0
3188	0.8936976894	4	0
3189	0.8929538701	2	0
3190	1.8296202017	6	0
3191	-0.4096865926	6	0
3192	0.7123221596	7	0
3193	2.2816518365	4	0
3194	-0.6176416769	8	0
3195	-1.5350402475	8	0
3196	-1.8800100339	1	0
3197	0.7127120289	2	0
3198	-1.8831502081	4	0
3199	-0.3723190529	3	0
3200	0.4373131870	9	0
3201	0.1851755368	9	0
3202	0.4254448642	3	0
3203	0.2222898558	3	0
3204	1.2788658133	4	0
3205	-0.9523163807	3	0
3206	-0.6769951385	3	0
3207	-0.7726594453	8	0
3208	0.8301918119	11	0
3209	0.9003985884	1	0
3210	0.4512253193	9	0
3211	1.1834936669	4	0
3212	-1.1780408674	4	0
3213	1.6672241116	6	0
3214	1.5232386217	8	0
3215	0.7356219972	3	0
3216	1.7817989088	3	0
3217	-1.6566232077	7	0
3218	-0.5244481363	2	0
3219	-0.7353034607	13	0
3220	0.7214793238	3	0
3221	-1.0501407396	4	0
3222	0.7574951493	3	0
3223	1.3705361440	6	0
3224	0.6952029001	10	0
3225	0.2837510237	4	0
3226	-0.9878733409	6	0
3227	-0.8468509661	8	0
3228	1.2496189053	10	0
3229	0.7793490039	3	0
3230	-0.0390195194	2	0
3231	-0.4179095458	4	0
3232	-2.0258078731	3	0
3233	-1.0708524187	7	0
3234	1.9114190871	3	0
3235	-1.2804555710	4	0
3236	0.1894798212	5	0
3237	1.0074439732	9	0
3238	-1.2549226680	4	0
3239	0.1847104748	3	0
3240	0.9379155375	6	0
3241	0.0124993219	5	0
3242	2.8684030557	1	0
3243	-1.6685992589	1	0
3244	1.0587285299	10	0
3245	-0.1728017374	3	0
3246	0.7719201548	3	0
3247	0.4413071517	3	0
3248	-0.7331561971	7	0
3249	0.2289963925	6	0
3250	-1.8579014514	7	0
3251	0.6032475006	12	0
3252	-0.0980376470	9	1
3253	0.6386601686	1	0
3254	1.0581183251	4	0
3255	0.3676198402	1	0
3256	0.1480894198	1	0
3257	-0.8810683367	7	0
3258	-0.7122207636	9	0
3259	1.1867346202	6	0
3260	1.4363354057	4	0
3261	-0.2381104363	3	0
3262	0.0460027473	12	0
3263	-0.9046143750	4	0
3264	1.1727568453	1	0
3265	0.6654168237	11	0
3266	1.9412174365	3	0
3267	-0.8783230772	1	0
3268	-0.3780078990	3	0
3269	0.2314459225	2	0
3270	0.6464895377	6	0
3271	-0.2156676375	1	0
3272	-0.8729610905	8	0
3273	0.8814075289	1	0
3274	0.7211353625	4	0
3275	-0.9162741006	9	0
3276	1.3554428011	4	0
3277	1.1701987092	4	0
3278	0.1342964972	1	0
3279	0.0795978624	3	0
3280	-0.0784282350	2	1
3281	-0.8617030703	13	0
3282	0.0300314792	6	0
3283	-2.1523835446	6	0
3284	0.8764556455	4	0
3285	-1.5614932224	3	0
3286	1.5034198284	1	0
3287	-0.3301200940	2	0
3288	-0.2116669819	2	0
3289	-0.6277339061	1	0
3290	-0.2880388739	3	0
3291	1.4185313451	3	0
3292	-2.4878086565	4	0
3293	1.2769653861	3	0
3294	0.3380234811	3	0
3295	-1.2070216479	7	0
3296	-1.0753123930	10	0
3297	1.6763930272	1	0
3298	-0.9455068799	11	0
3299	-1.1533505106	2	0
3300	1.1373145424	3	0
3301	0.3385528763	2	0
3302	-0.9379255765	4	0
3303	0.2166249754	3	0
3304	-1.0257526836	9	0
3305	1.1008213984	7	0
3306	1.0613709649	7	0
3307	0.5320061988	1	0
3308	0.3616610612	3	0
3309	1.7611881249	6	0
3310	-0.0003136726	6	0
3311	-1.1818741254	12	0
3312	0.4494739128	9	0
3313	2.0860470495	1	0
3314	-1.0147594932	9	0
3315	-0.3614627667	3	0
3316	0.4164460381	4	0
3317	-0.0539048490	1	0
3318	-0.9823035804	1	0
3319	1.1218578562	7	0
3320	2.3200407220	2	0
3321	0.1961314590	3	0
3322	-0.9040682897	4	0
3323	-1.5489605251	3	0
3324	0.2579759812	7	0
3325	1.1038773433	2	0
3326	0.4751677465	2	0
3327	-0.0024038409	1	0
3328	-0.5892716518	2	0
3329	-1.0921636327	8	0
3330	0.8347513263	10	0
3331	0.9137716214	2	0
3332	-1.5457297867	6	0
3333	1.5898389782	2	0
3334	0.5740712209	3	0
3335	1.3995946451	1	0
3336	-1.3421277485	6	0
3337	-1.3658241554	3	0
3338	-0.1489693098	6	0
3339	0.5027844269	1	0
3340	1.7963608229	1	0
3341	0.7060789138	9	0
3342	-0.2426812768	1	0
3343	-1.0263692077	4	0
3344	1.2300005727	3	0
3345	-0.9647054258	5	0
3346	1.6284685548	3	0
3347	-0.2843846496	3	0
3348	1.5905820726	4	0
3349	0.6789312901	6	0
3350	-0.1369954894	3	0
3351	-0.5193963718	3	0
3352	-0.3409078773	3	0
3353	0.4283166924	3	0
3354	0.0771564962	1	0
3355	-0.5938114081	7	0
3356	-0.1656314103	2	0
3357	0.0785770297	3	0
3358	-2.1287340944	8	0
3359	0.4581681148	4	0
3360	-0.9797212247	3	0
3361	-1.1533324032	11	0
3362	-1.6873443471	7	0
3363	-1.7938924979	3	0
3364	-1.3554475031	4	0
3365	-0.7090209576	3	0
3366	1.9532591375	3	0
3367	-0.5258796759	4	0
3368	0.1777501063	8	0
3369	0.4004813865	4	0
3370	0.1310651862	1	0
3371	-0.0774434607	9	0
3372	-1.1952937636	4	0
3373	1.4509275483	4	0
3374	1.8071966436	11	0
3375	-1.6826586941	3	0
3376	-1.0240285909	4	0
3377	-0.2798103424	1	0
3378	-0.9645377949	6	0
3379	0.5059655535	1	0
3380	-0.7282722024	2	0
3381	2.1650560678	3	0
3382	1.1905485943	2	0
3383	0.2125740306	4	0
3384	1.0269862633	2	0
3385	1.1059004244	3	0
3386	-0.5639474881	4	0
3387	-0.8162172445	8	0
3388	0.0781430630	9	0
3389	0.8616361245	7	0
3390	0.1390603987	10	0
3391	-1.5769964822	3	0
3392	-0.8028244440	3	0
3393	-0.0739728636	4	0
3394	-0.0756656043	12	0
3395	1.9725421768	7	0
3396	-1.3859879424	1	0
3397	0.5055892418	6	0
3398	1.4891131083	3	0
3399	2.2714497454	3	0
3400	-0.4043974232	6	0
3401	0.4914294527	6	0
3402	0.5697603572	7	0
3403	0.1954817316	10	0
3404	-0.0988452012	4	0
3405	0.4359753895	1	0
3406	-2.5322460852	8	0
3407	0.6820694901	1	0
3408	0.1261779037	4	0
3409	-0.2224748968	1	0
3410	2.0468621957	3	0
3411	-0.6749340188	4	0
3412	-0.4030759891	4	0
3413	1.9915533022	4	0
3414	-0.8320613048	1	0
3415	-0.5501152829	4	0
3416	-0.1470254234	13	0
3417	0.8407344821	2	0
3418	0.2078025074	1	0
3419	-1.2926253472	1	0
3420	-0.5321685631	8	0
3421	-0.6073544332	4	0
3422	-0.0772210452	1	0
3423	0.4258436586	4	0
3424	0.4182057559	3	0
3425	-1.7760117540	1	0
3426	1.0639409876	2	0
3427	0.2525688460	2	0
3428	1.3845320476	11	0
3429	0.4441983273	3	0
3430	1.1013229577	4	0
3431	0.4665453115	4	0
3432	1.3462257562	6	0
3433	0.5222506360	4	0
3434	-0.0979152464	4	0
3435	2.2724347204	3	0
3436	0.8890371223	7	0
3437	0.5737444210	1	0
3438	-1.2763044165	6	0
3439	-1.2883076175	8	0
3440	0.2927154821	3	0
3441	0.1455211978	4	0
3442	-0.6141225650	4	0
3443	0.1409826996	4	0
3444	1.5886269280	3	0
3445	0.6954024746	6	0
3446	-1.1410085098	4	0
3447	-0.1115088271	6	0
3448	-0.8049664809	7	0
3449	-0.3876999164	3	0
3450	-0.4136156656	2	0
3451	-0.4776455826	7	0
3452	-1.2551353720	3	0
3453	-0.1276546815	3	0
3454	-0.5606076368	8	0
3455	-2.9294486900	3	0
3456	2.0529720245	4	0
3457	1.0887696542	3	0
3458	-0.3763007249	1	0
3459	0.0188190497	7	0
3460	-1.1716543473	10	0
3461	1.6957228778	7	0
3462	1.8972886948	7	0
3463	0.1566937282	8	0
3464	1.0235306442	11	0
3465	0.1752867789	4	0
3466	-1.3367254389	4	0
3467	-0.4118233690	6	0
3468	0.1319279668	3	0
3469	-0.4545477187	9	0
3470	-0.2186532774	2	0
3471	-0.0913995575	2	0
3472	-0.0808784979	4	0
3473	0.0522584905	2	0
3474	-1.0606050664	4	0
3475	-0.7170161491	3	0
3476	-1.2845842657	8	0
3477	0.9778155497	2	0
3478	-2.1056469418	4	0
3479	1.1535903433	4	0
3480	1.3863493973	3	0
3481	-0.3021805870	1	0
3482	-2.6031370878	2	0
3483	-0.3613105620	2	0
3484	-0.0641841613	12	0
3485	-1.0105982199	13	0
3486	-0.5152183938	4	0
3487	1.5301951989	10	0
3488	0.6649271623	1	0
3489	-0.9245641144	1	0
3490	-1.5975991696	6	0
3491	-0.3270173176	10	0
3492	-0.2134567794	4	0
3493	0.4961991874	3	0
3494	-0.5353167126	2	0
3495	0.5114995754	3	0
3496	1.9351540401	1	0
3497	0.8155010224	1	0
3498	-0.0480885073	6	0
3499	-0.1831504711	3	0
3500	-0.3566731342	10	0
3501	1.1806409125	3	0
3502	-0.6273134460	2	0
3503	0.0452227090	7	0
3504	0.0511979019	3	0
3505	-0.5017841928	10	0
3506	-1.3724655479	3	0
3507	0.3229745036	12	0
3508	-0.0610039719	4	0
3509	0.5002404694	2	0
3510	-0.5336003064	7	0
3511	1.2208212988	3	0
3512	-0.8767737812	1	0
3513	1.7120402840	3	0
3514	-1.7476365098	6	0
3515	0.4347700646	1	0
3516	0.4754306825	8	0
3517	-0.7955570679	11	0
3518	0.4243939379	10	0
3519	1.2795186698	6	0
3520	-2.2168188394	3	0
3521	0.5027448075	3	0
3522	-2.4932708203	1	0
3523	0.1176470590	8	1
3524	1.6291663649	2	0
3525	-0.5817820334	7	0
3526	-1.1738799644	4	0
3527	-0.1979377290	10	0
3528	2.0679063382	6	0
3529	-1.8316822472	6	0
3530	-1.0513099116	3	0
3531	1.4974316832	3	0
3532	1.8577023435	4	0
3533	-0.1034312243	3	0
3534	-0.0588235290	8	1
3535	2.0958435018	1	0
3536	1.5944423917	1	0
3537	0.6789469878	1	0
3538	-0.8124023489	1	0
3539	-0.0490293408	7	0
3540	-0.1603600810	8	0
3541	0.3308513046	4	0
3542	1.4510014381	1	0
3543	0.8794170411	1	0
3544	-1.0773760770	1	0
3545	1.3764964500	8	0
3546	0.3131321400	1	0
3547	0.6870657959	1	0
3548	1.4665408593	3	0
3549	-1.1115802495	4	0
3550	-0.0358255787	3	0
3551	-0.5314545514	10	0
3552	-1.5678594254	7	0
3553	0.3467099776	4	0
3554	2.5115565516	2	0
3555	-1.8400777445	3	0
3556	-0.0322806110	4	0
3557	0.6405429351	8	0
3558	0.1230782017	1	0
3559	-0.1131280525	1	0
3560	-1.2992163634	3	0
3561	0.2327867429	2	0
3562	-0.7567639770	2	0
3563	-2.1899217050	12	0
3564	1.1945922205	4	0
3565	0.9583858198	4	0
3566	0.0516609769	3	0
3567	0.2290746882	4	0
3568	1.0743180127	3	0
3569	0.2243396568	6	0
3570	0.9040175548	6	0
3571	-0.2974822009	6	0
3572	1.3119837386	3	0
3573	0.3207857259	6	0
3574	0.1940519436	6	0
3575	-1.2700610887	9	0
3576	0.2869558543	3	0
3577	-0.8319549175	4	0
3578	-0.6382827265	3	0
3579	-0.8153756283	4	0
3580	-1.0662349319	3	0
3581	2.1247714030	6	0
3582	1.3313390620	3	0
3583	1.9203675021	9	0
3584	-1.2228950196	10	0
3585	0.0712537499	7	0
3586	-1.2935076252	4	0
3587	-0.6956948772	3	0
3588	-0.9181269834	6	0
3589	1.2395840064	6	0
3590	-0.3962296781	3	0
3591	1.0683793337	10	0
3592	0.6041208896	4	0
3593	2.3036387521	8	0
3594	-1.4794442231	4	0
3595	1.2592332398	3	0
3596	1.1464408704	7	0
3597	-0.9733788380	4	0
3598	1.0071333365	8	0
3599	0.3361449630	4	0
3600	-0.2274762600	2	0
3601	-0.8239354870	1	0
3602	-0.1176470590	4	1
3603	2.0498120958	3	0
3604	0.0006828190	1	0
3605	0.7821300015	8	0
3606	-0.7908993817	8	0
3607	-0.7798529462	8	0
3608	1.0819848092	2	0
3609	-1.3495762116	1	0
3610	-0.4152137679	12	0
3611	0.0340274111	4	0
3612	0.1113726018	13	0
3613	-0.1790932850	8	0
3614	0.3958197811	10	0
3615	0.6928557558	3	0
3616	0.7346375455	9	0
3617	-0.9858038087	3	0
3618	-0.2841550979	3	0
3619	1.1947628619	3	0
3620	0.8946471876	7	0
3621	-1.3728594515	12	0
3622	0.3514799004	1	0
3623	-1.9782252494	11	0
3624	0.0469349021	3	0
3625	1.8977670167	4	0
3626	-0.9478927173	7	0
3627	-0.8343230455	4	0
3628	0.7640297816	3	0
3629	-1.5428015152	4	0
3630	-0.6327550299	2	0
3631	0.5964411376	3	0
3632	-0.6342858477	3	0
3633	-0.2359699872	12	0
3634	0.7441857103	2	0
3635	0.4215460835	8	0
3636	0.2668183963	6	0
3637	-0.3391222793	3	0
3638	0.3700611153	9	0
3639	-0.1237326801	4	0
3640	0.4578056099	2	0
3641	-0.4969320251	8	0
3642	-0.1825689744	9	0
3643	-0.9899577926	8	0
3644	-0.0350076100	9	0
3645	-0.8110008636	11	0
3646	-1.1140464502	5	0
3647	0.2586611479	8	0
3648	0.2127397759	11	0
3649	0.7828737349	10	0
3650	-0.4311255696	9	0
3651	0.4080528468	7	0
3652	0.5507975723	9	0
3653	0.4447738078	9	0
3654	-0.8256536828	9	0
3655	0.1493634823	8	0
3656	0.3641402961	10	0
3657	0.0071784669	10	0
3658	-2.0864776584	4	0
3659	0.1604896240	7	0
3660	2.2125310394	9	0
3661	-0.3600392688	12	0
3662	-0.7280770979	11	0
3663	0.3733485597	10	0
3664	0.3123782105	10	0
3665	1.1927351654	4	0
3666	-1.2578681559	10	0
3667	0.7313802526	8	0
3668	0.5904220613	4	0
3669	-0.1421465369	11	0
3670	0.3386873179	3	0
3671	1.0294574816	7	0
3672	0.8723153800	6	0
3673	-1.1430193121	8	0
3674	0.8201581868	4	0
3675	-0.0646886050	4	0
3676	0.0728740980	4	0
3677	0.0731969910	6	0
3678	-0.1502429888	11	0
3679	1.1917074971	11	0
3680	-0.0837179598	7	0
3681	-1.1195461284	4	0
3682	-0.3935298560	10	0
3683	0.1786947168	7	0
3684	1.2292147843	8	0
3685	0.6030946849	2	0
3686	-0.8505352787	3	0
3687	2.4851899167	11	0
3688	0.2647753110	10	0
3689	1.2753907380	12	0
3690	-0.1517144336	9	0
3691	0.5333592447	4	0
3692	0.8394685045	10	0
3693	1.2181947118	3	0
3694	1.0573683054	4	0
3695	0.8721970001	4	0
3696	-0.3150867312	3	0
3697	-0.5717460420	1	0
3698	0.3326075103	1	0
3699	0.9331280723	9	0
3700	-0.2227207008	9	0
3701	1.0651719657	4	0
3702	1.4526167455	4	0
3703	-0.9163209191	1	0
3704	-0.8369207038	4	0
3705	-0.1403750589	11	0
3706	0.3076126682	4	0
3707	-0.5245670138	8	0
3708	1.3522026789	4	0
3709	0.4240668615	11	0
3710	0.0394470482	9	0
3711	-1.4359095239	4	0
3712	-1.3158158164	10	0
3713	0.2810092503	9	0
3714	-2.1325956262	11	0
3715	1.0126374096	8	0
3716	-0.1581538444	3	0
3717	3.2430929696	2	0
3718	2.3079162506	4	0
3719	-0.1814490692	8	0
3720	-0.1063370025	4	0
3721	0.9955815140	7	0
3722	1.7031726099	3	0
3723	-1.6380290574	6	0
3724	-1.7863754654	4	0
3725	-0.6220348056	4	0
3726	0.5827375832	4	0
3727	0.4968735905	4	0
3728	1.0697714550	6	0
3729	-1.1996975284	10	0
3730	-2.3161438630	7	0
3731	0.8580141953	1	0
3732	-0.8281962730	7	0
3733	-2.0184878644	7	0
3734	0.1450637460	7	0
3735	0.7931756882	7	0
3736	-0.1220571321	2	0
3737	-0.4578483862	4	0
3738	-0.1593622321	4	0
3739	-0.3705827624	6	0
3740	-1.3480471119	7	0
3741	-0.7146806770	8	0
3742	0.5212799050	3	0
3743	0.3216785414	11	0
3744	0.1680598060	3	0
3745	-0.9951484819	4	0
3746	-0.1815031621	7	0
3747	-2.1770650464	7	0
3748	0.1784766639	7	0
3749	1.4288577078	10	0
3750	-1.4741321320	9	0
3751	-0.5859276733	3	0
3752	0.3291067787	3	0
3753	1.2528426344	4	0
3754	-0.4482246163	8	0
3755	-0.6922503293	3	0
3756	-1.9689231424	8	0
3757	0.1034381293	8	0
3758	2.0420760401	10	0
3759	0.2773584620	4	0
3760	-0.0222789792	4	0
3761	0.3220823108	10	0
3762	-0.0110920039	3	0
3763	-0.8130143723	4	0
3764	0.8232799157	9	0
3765	0.2257615231	9	0
3766	0.0176132519	9	0
3767	-0.9753660273	9	0
3768	1.3035079319	9	0
3769	0.6647027453	9	0
3770	-0.5529208374	9	0
3771	1.0018248537	4	0
3772	-0.4975708384	9	0
3773	-0.7820034925	9	0
3774	-0.7597031175	7	0
3775	-1.7710685531	9	0
3776	0.4715423804	3	0
3777	-1.8311448783	8	0
3778	-1.2284438313	4	0
3779	-2.0755880091	4	0
3780	-0.0860696928	7	0
3781	-0.1503204603	4	0
3782	-0.3266962132	11	0
3783	-1.0425776947	5	0
3784	-1.1722337534	1	0
3785	0.4643698635	11	0
3786	-0.5505519317	9	0
3787	0.3163583215	11	0
3788	-0.8852486861	11	0
3789	0.1810627428	4	0
3790	1.3032780373	9	0
3791	0.5861658004	3	0
3792	-0.4124138182	4	0
3793	0.2571989704	5	0
3794	-0.2406651745	10	0
3795	0.0078801847	9	0
3796	-0.3256110521	3	0
3797	-0.1643352059	2	0
3798	0.2120933531	2	0
3799	-0.9933586996	2	0
3800	-1.0158788270	2	0
3801	-1.3885425538	3	0
3802	-1.6002711045	1	0
3803	-1.2172826922	3	0
3804	0.1594625068	3	0
3805	-0.8927875155	3	0
3806	0.5136144642	7	0
3807	0.0347137488	7	0
3808	-1.9685042134	2	0
3809	0.6549755842	1	0
3810	0.8107986456	1	0
3811	-0.9938626748	4	0
3812	0.4201915429	3	0
3813	-0.8564982374	3	0
3814	0.0976703767	1	0
3815	-1.2644984070	3	0
3816	-1.7931064525	3	0
3817	-0.3828171896	3	0
3818	-0.1237289463	3	0
3819	-0.3976796936	3	0
3820	-1.1840305582	3	0
3821	-0.3998990621	3	0
3822	0.2692947526	2	0
3823	-0.0448930301	3	0
3824	0.1825010306	3	0
3825	-0.6701152005	2	0
3826	1.1717179147	1	0
3827	-1.1761733366	2	0
3828	0.4875602971	1	0
3829	1.1818910930	2	0
3830	0.4809080927	4	0
3831	-0.2025242271	4	0
3832	-0.5282970467	1	0
3833	1.0360876510	1	0
3834	-1.4229749253	4	0
3835	-0.9701242604	2	0
3836	-0.3975577655	2	0
3837	1.2376537575	2	0
3838	0.3797676360	2	0
3839	-0.9680457585	2	0
3840	-0.3103077054	4	0
3841	-0.6143231441	3	0
3842	-0.7097889922	9	0
3843	0.9788895586	3	0
3844	-1.3717431293	1	0
3845	1.6087808557	1	0
3846	0.8282296902	1	0
3847	1.0908616706	1	0
3848	-0.4629395120	1	0
3849	-0.1499407191	8	0
3850	-1.4331518145	8	0
3851	-0.5246624071	11	0
3852	0.4936548476	2	0
3853	1.2960630618	11	0
3854	-1.1071568168	4	0
3855	-0.3655059370	1	0
3856	-0.1512992202	7	0
3857	-1.3957892022	3	0
3858	0.5913492418	7	0
3859	-0.7239903317	3	0
3860	-0.1953903512	2	0
3861	-0.4519493719	1	0
3862	-0.7893385057	1	0
3863	-0.0070449855	1	0
3864	-0.2156095786	3	0
3865	-0.3718578823	9	0
3866	-0.7284616217	2	0
3867	0.3195246708	11	0
3868	1.6536172685	1	0
3869	0.1398872328	9	0
3870	0.9961182149	8	0
3871	-1.3902219252	1	0
3872	0.1577614393	10	0
3873	-1.0973683190	10	0
3874	-1.4769249275	2	0
3875	-0.7393714075	2	0
3876	1.1918993344	8	0
3877	0.9500158287	8	0
3878	0.2430047221	8	0
3879	-1.5327005599	6	0
3880	-0.1962806514	6	0
3881	0.3017000089	6	0
3882	0.1755362296	1	0
3883	0.0000000000	2	1
3884	-0.8903178480	10	0
3885	-0.0640777641	2	0
3886	0.5362909095	8	0
3887	-2.1961278211	3	0
3888	-0.1621239755	6	0
3889	0.1430487699	6	0
3890	0.8496119885	3	0
3891	0.6928575842	8	0
3892	0.5825713188	4	0
3893	-0.7999405067	4	0
3894	-1.9080021371	8	0
3895	-0.3930527571	8	0
3896	1.0016318252	8	0
3897	1.3934545275	3	0
3898	0.7105491023	6	0
3899	0.4293408228	6	0
3900	0.3796396484	4	0
3901	-0.5561187468	3	0
3902	-0.1300602936	3	0
3903	1.6690695258	3	0
3904	-0.9425580058	3	0
3905	1.6147787907	8	0
3906	-0.3220281545	4	0
3907	1.3254321091	7	0
3908	-1.4068150095	10	0
3909	0.5859042012	10	0
3910	-0.7367701359	6	0
3911	-1.4152671919	3	0
3912	0.2185340424	7	0
3913	1.0094717886	4	0
3914	-0.8449414386	3	0
3915	-1.4990159605	6	0
3916	-0.0918447643	3	0
3917	-0.0874353288	4	0
3918	0.5483196276	1	0
3919	0.9495945714	2	0
3920	-0.0594151813	8	0
3921	1.8555033148	3	0
3922	0.2242347445	2	0
3923	-0.3464265060	7	0
3924	-1.6115673591	11	0
3925	-0.2626595203	4	0
3926	-0.3363869454	6	0
3927	0.9603047963	6	0
3928	0.4624836241	6	0
3929	-1.1793691216	3	0
3930	0.1722543864	3	0
3931	0.6715311717	8	0
3932	1.5280313594	8	0
3933	0.8875039674	6	0
3934	0.7608466543	4	0
3935	0.0600859946	4	0
3936	0.3883120054	6	0
3937	1.2495049007	3	0
3938	-1.3327773975	3	0
3939	-0.3494393272	3	0
3940	-0.7725687488	3	0
3941	0.3791531187	3	0
3942	1.2302221757	2	0
3943	-0.5969742867	2	0
3944	-2.3903043675	2	0
3945	-0.4122207450	3	0
3946	0.9134737320	3	0
3947	0.5376299029	3	0
3948	0.4281862478	2	0
3949	-0.2799933019	10	0
3950	-1.2790307362	10	0
3951	0.5152943216	6	0
3952	-0.8342818100	6	0
3953	2.1840967334	6	0
3954	0.5705072084	2	0
3955	-0.5806483026	2	0
3956	-0.6113852474	2	0
3957	-0.0929442066	2	0
3958	-0.2395019220	8	0
3959	1.1168337755	8	0
3960	0.1864161697	8	0
3961	-0.7316317389	6	0
3962	1.8904406852	6	0
3963	0.0493083315	6	0
3964	0.7688396760	3	0
3965	-0.6082265074	4	0
3966	0.3631156277	4	0
3967	0.3111099911	4	0
3968	-1.8896492921	7	0
3969	2.0152751105	7	0
3970	1.2906444609	10	0
3971	-0.3971953161	3	0
3972	-1.1022697405	7	0
3973	0.3475616138	7	0
3974	0.0866976994	3	0
3975	0.3556689486	3	0
3976	0.1915773962	3	0
3977	0.5062409893	3	0
3978	1.4473056994	3	0
3979	0.5681032051	3	0
3980	-1.0496554989	7	0
3981	1.3625628527	7	0
3982	1.6406145635	7	0
3983	3.1520567345	3	0
3984	-1.1234940332	3	0
3985	0.2428820132	3	0
3986	-2.0820987032	3	0
3987	0.5531491564	3	0
3988	-0.5482002982	3	0
3989	1.9234457948	3	0
3990	-0.7746149700	2	0
3991	-1.6891830380	6	0
3992	-0.4712637407	6	0
3993	-1.9754877712	4	0
3994	0.7510994545	4	0
3995	-2.0650830463	3	0
3996	0.0284575812	3	0
3997	-2.0778118199	3	0
3998	-0.3202978045	4	0
3999	1.6433781558	12	0
4000	0.3606478914	1	0
4001	-0.8634936050	3	0
4002	-0.0312034889	7	0
4003	0.0180168720	7	0
4004	0.4726303458	3	0
4005	-1.3668583633	10	0
4006	0.5925672738	4	0
4007	-2.7043916316	3	0
4008	-0.6298845524	10	0
4009	-0.4882738425	7	0
4010	0.6333268261	7	0
4011	0.0226308527	7	0
4012	-1.4055630539	9	0
4013	-0.9849931258	12	0
4014	0.1986800095	2	0
4015	-0.0790673419	6	0
4016	-0.5791241096	6	0
4017	-0.4808337895	4	0
4018	0.6961679972	3	0
4019	-0.5176925729	3	0
4020	-0.0880912440	3	0
4021	2.1699365881	2	0
4022	-1.4236826369	6	0
4023	-1.8518427316	6	0
4024	0.7835896648	6	0
4025	-0.6786430613	6	0
4026	-0.3182375277	3	0
4027	-0.7811563781	3	0
4028	-0.2598001408	6	0
4029	1.5985381121	6	0
4030	0.8021284586	6	0
4031	0.8622235119	6	0
4032	-1.4162270558	3	0
4033	-1.1511537366	7	0
4034	-2.8390786595	3	0
4035	-0.8093808211	3	0
4036	0.9567031864	4	0
4037	0.5169465157	6	0
4038	-0.2215132630	3	0
4039	-0.0223002837	3	0
4040	-0.6888855426	3	0
4041	0.2047588824	10	0
4042	0.7658782795	9	0
4043	-1.6158867874	3	0
4044	0.2996476878	12	0
4045	0.9324348710	10	0
4046	-0.4151002890	3	0
4047	0.7007006121	9	0
4048	2.8146544445	9	0
4049	-0.1043427930	9	0
4050	0.3933070500	9	0
4051	-0.7380570837	9	0
4052	0.1812511626	3	0
4053	0.4602716250	11	0
4054	0.1948423403	7	0
4055	-1.0196953197	3	0
4056	0.2063617713	9	0
4057	1.4621959387	7	0
4058	0.4486357645	4	0
4059	0.9619871891	4	0
4060	-0.2370119700	3	0
4061	0.7499002394	4	0
4062	0.2792678382	12	0
4063	-0.9509107297	3	0
4064	0.3185210048	3	0
4065	-0.9916966634	3	0
4066	-0.6328802749	3	0
4067	0.1893283073	3	0
4068	0.2972442734	4	0
4069	-1.1892324651	6	0
4070	1.0539857712	3	0
4071	0.5720062783	2	0
4072	-0.7047284356	7	0
4073	-1.5375847964	9	0
4074	-0.1449045791	6	0
4075	-0.4459437139	3	0
4076	0.1131404571	6	0
4077	-0.3631166612	3	0
4078	-2.0074568607	3	0
4079	-0.3883469383	9	0
4080	-0.3056191111	9	0
4081	0.6336610248	6	0
4082	-0.6981996746	9	0
4083	1.6786746734	9	0
4084	-1.9116405507	9	0
4085	1.3111674978	9	0
4086	-0.2243189709	9	0
4087	0.8595848723	3	0
4088	0.0798014841	1	0
4089	1.1395555360	9	0
4090	-0.3873619646	9	0
4091	-1.0986204252	9	0
4092	1.4205042873	9	0
4093	-0.1134806459	9	0
4094	0.2215584736	9	0
4095	1.2347519140	9	0
4096	-1.0319552421	9	0
4097	0.5954908976	2	0
4098	-0.5898947565	4	0
4099	-0.1321693556	9	0
4100	0.0722789654	9	0
4101	-1.5002218614	2	0
4102	-0.7788370428	1	0
4103	1.3510728924	7	0
4104	0.8861911886	7	0
4105	-0.0626395773	7	0
4106	0.2431234585	2	0
4107	-0.2942425056	10	0
4108	1.3565833858	10	0
4109	-0.2003525778	7	0
4110	0.2318420921	2	0
4111	1.1460301441	4	0
4112	-0.7773714848	7	0
4113	1.5587891845	7	0
4114	-1.5304614097	7	0
4115	1.6296421311	7	0
4116	-0.3726755840	6	0
4117	-0.2426987478	7	0
