782	-2.4728105414	1	1	0.0108270000	0.0000000000	0.0000000000
783	-1.4764089395	1	1	0.0064646000	0.0000000000	0.0000000000
784	-0.7581985234	1	1	0.0033197000	0.0000000000	0.0000000000
785	-0.4087639853	1	1	0.0017898000	0.0000000000	0.0000000000
786	-1.2795444109	1	1	0.0056024000	0.0000000000	0.0000000000
787	-1.9246058501	1	1	0.0084270000	0.0000000000	0.0000000000
788	-1.2625138286	1	1	0.0055280000	0.0000000000	0.0000000000
789	-0.5481971889	1	1	0.0024003000	0.0000000000	0.0000000000
790	-1.5498580147	1	1	0.0067860000	0.0000000000	0.0000000000
791	-0.7669860343	1	1	0.0041082000	0.0000000000	0.0000000000
792	-0.8036477339	1	1	0.0043045000	0.0000000000	0.0000000000
793	-1.0898822432	1	1	0.0047720000	0.0000000000	0.0000000000
794	-0.6796665814	1	1	0.0027147000	0.0000000000	0.0000000000
795	-1.4238167007	1	1	0.0062343000	0.0000000000	0.0000000000
796	-0.3743877173	1	1	0.0016393000	0.0000000000	0.0000000000
797	-1.4440733405	1	1	0.0063229000	0.0000000000	0.0000000000
798	-2.9168526413	1	1	0.0135480000	0.0000000000	0.0000000000
799	-3.0573596486	1	1	0.0142010000	0.0000000000	0.0000000000
800	-2.7197253957	1	1	0.0126330000	0.0000000000	0.0000000000
801	-2.7325149084	1	1	0.0126920000	0.0000000000	0.0000000000
802	-0.4071061752	1	1	0.0018909000	0.0000000000	0.0000000000
803	-0.0792742373	1	1	0.0005000000	0.0000000000	0.0000000000
804	-0.0639234931	1	1	0.0005000000	0.0000000000	0.0000000000
805	-1.0912590762	1	1	0.0046670000	0.0000000000	0.0000000000
806	-0.1760067865	1	1	0.0008175200	0.0000000000	0.0000000000
807	-0.0977154294	1	1	0.0005000000	0.0000000000	0.0000000000
808	-0.3381716670	1	1	0.0014462000	0.0000000000	0.0000000000
809	-2.6940575543	1	1	0.0125130000	0.0000000000	0.0000000000
810	-3.9938805954	1	1	0.0185510000	0.0000000000	0.0000000000
811	-3.0772988541	1	1	0.0142930000	0.0000000000	0.0000000000
812	-0.9828829303	1	1	0.0045652000	0.0000000000	0.0000000000
813	-0.1946634414	1	1	0.0010426000	0.0000000000	0.0000000000
814	-0.5547628026	1	1	0.0029714000	0.0000000000	0.0000000000
815	-5.6373909967	1	1	0.0301950000	0.0000000000	0.0000000000
816	-0.7625488047	1	1	0.0040843000	0.0000000000	0.0000000000
817	-0.2733842576	1	1	0.0014643000	0.0000000000	0.0000000000
818	-6.4696988689	1	1	0.0346520000	0.0000000000	0.0000000000
819	-1.8700376488	1	1	0.0100160000	0.0000000000	0.0000000000
820	-5.7240988261	1	1	0.0306590000	0.0000000000	0.0000000000
821	-0.3880102623	1	1	0.0020782000	0.0000000000	0.0000000000
822	-0.1720481191	1	1	0.0009215200	0.0000000000	0.0000000000
823	-0.2065203006	1	1	0.0011061000	0.0000000000	0.0000000000
824	-0.1633482396	1	1	0.0008749100	0.0000000000	0.0000000000
825	-0.1832575793	1	1	0.0009815500	0.0000000000	0.0000000000
826	-0.7398534669	1	1	0.0039628000	0.0000000000	0.0000000000
827	-0.2087534637	1	1	0.0011181000	0.0000000000	0.0000000000
828	-0.1893387660	1	1	0.0010141000	0.0000000000	0.0000000000
829	-0.1461376084	1	1	0.0007827400	0.0000000000	0.0000000000
830	-0.2384319825	1	1	0.0012771000	0.0000000000	0.0000000000
831	-1.9049535532	1	1	0.0102030000	0.0000000000	0.0000000000
832	-0.1825228905	1	1	0.0009776300	0.0000000000	0.0000000000
833	-0.1881821767	1	1	0.0010079000	0.0000000000	0.0000000000
834	-0.2375518107	1	1	0.0012724000	0.0000000000	0.0000000000
835	-0.0805539012	1	1	0.0005000000	0.0000000000	0.0000000000
836	-0.8695515036	1	1	0.0046574000	0.0000000000	0.0000000000
837	-1.2638525368	1	1	0.0058703000	0.0000000000	0.0000000000
838	-0.8695536375	1	1	0.0040390000	0.0000000000	0.0000000000
839	-1.2942889328	1	1	0.0069323000	0.0000000000	0.0000000000
840	-0.9796093440	1	1	0.0052469000	0.0000000000	0.0000000000
841	-0.3411138381	1	1	0.0018270000	0.0000000000	0.0000000000
842	-1.3620839806	1	1	0.0072955000	0.0000000000	0.0000000000
843	-2.4022869672	1	1	0.0128670000	0.0000000000	0.0000000000
844	-0.7647310488	1	1	0.0040960000	0.0000000000	0.0000000000
845	-1.1081396859	1	1	0.0047390000	0.0000000000	0.0000000000
846	-0.6349748189	1	1	0.0034010000	0.0000000000	0.0000000000
847	-1.8090802990	1	1	0.0096898000	0.0000000000	0.0000000000
848	-0.6588485685	1	1	0.0035289000	0.0000000000	0.0000000000
849	-0.7669860343	1	1	0.0041081000	0.0000000000	0.0000000000
850	-0.2322053128	1	1	0.0012437000	0.0000000000	0.0000000000
851	-0.0650622049	1	1	0.0005000000	0.0000000000	0.0000000000
852	-1.6641021121	1	1	0.0077293000	0.0000000000	0.0000000000
853	-1.5951808494	1	1	0.0074092000	0.0000000000	0.0000000000
854	-0.6151004818	1	1	0.0026306000	0.0000000000	0.0000000000
855	-0.1004637433	1	1	0.0005000000	0.0000000000	0.0000000000
856	-1.1575349738	1	1	0.0062000000	0.0000000000	0.0000000000
857	-1.3440440967	1	1	0.0071987000	0.0000000000	0.0000000000
858	-0.4708700680	1	1	0.0025220000	0.0000000000	0.0000000000
859	-0.3686392095	1	1	0.0019745000	0.0000000000	0.0000000000
860	-1.0115565695	1	1	0.0044290000	0.0000000000	0.0000000000
861	-0.3667406571	1	1	0.0019643000	0.0000000000	0.0000000000
862	-0.3550074584	1	1	0.0019014000	0.0000000000	0.0000000000
863	-0.3762115962	1	1	0.0020150000	0.0000000000	0.0000000000
864	-0.1384270128	1	1	0.0007414400	0.0000000000	0.0000000000
865	-0.1799260201	1	1	0.0009637000	0.0000000000	0.0000000000
866	-0.1465013157	1	1	0.0007846700	0.0000000000	0.0000000000
867	-0.3667261089	1	1	0.0019642000	0.0000000000	0.0000000000
868	-0.3688865304	1	1	0.0019758000	0.0000000000	0.0000000000
869	-0.8680966742	1	1	0.0046496000	0.0000000000	0.0000000000
870	-0.1893314918	1	1	0.0010141000	0.0000000000	0.0000000000
871	-0.2322926026	1	1	0.0012442000	0.0000000000	0.0000000000
872	-0.2828406484	1	1	0.0015149000	0.0000000000	0.0000000000
873	-2.3503704078	1	1	0.0102910000	0.0000000000	0.0000000000
874	-2.0595000659	1	1	0.0090177000	0.0000000000	0.0000000000
875	-1.4211158154	1	1	0.0062223000	0.0000000000	0.0000000000
876	-0.4921463164	1	1	0.0021549000	0.0000000000	0.0000000000
877	-0.4668030094	1	1	0.0020439000	0.0000000000	0.0000000000
878	-0.4247817356	1	1	0.0018599000	0.0000000000	0.0000000000
879	-1.0845554972	1	1	0.0047488000	0.0000000000	0.0000000000
880	-1.8770402590	1	1	0.0082185000	0.0000000000	0.0000000000
881	-1.0979848991	1	1	0.0048076000	0.0000000000	0.0000000000
882	-1.4253171925	1	1	0.0062407000	0.0000000000	0.0000000000
883	-0.8916649097	1	1	0.0047759000	0.0000000000	0.0000000000
884	-1.6417631395	1	1	0.0071884000	0.0000000000	0.0000000000
885	-0.9246780923	1	1	0.0040489000	0.0000000000	0.0000000000
886	-1.2595128449	1	1	0.0055149000	0.0000000000	0.0000000000
887	-0.4160263657	1	1	0.0018216000	0.0000000000	0.0000000000
888	-1.8099824910	1	1	0.0084069000	0.0000000000	0.0000000000
889	-2.9887936501	1	1	0.0138820000	0.0000000000	0.0000000000
890	-2.9179184341	1	1	0.0135530000	0.0000000000	0.0000000000
891	-1.0191198829	1	1	0.0047335000	0.0000000000	0.0000000000
892	-0.9065899346	1	1	0.0042108000	0.0000000000	0.0000000000
893	-2.7551630037	1	1	0.0127970000	0.0000000000	0.0000000000
894	-1.3948118175	1	1	0.0064787000	0.0000000000	0.0000000000
895	-1.2491090708	1	1	0.0058019000	0.0000000000	0.0000000000
896	-0.0748592344	1	1	0.0005000000	0.0000000000	0.0000000000
897	-0.1543889575	1	1	0.0007171100	0.0000000000	0.0000000000
898	-0.2004267623	1	1	0.0009309400	0.0000000000	0.0000000000
899	-0.1362260731	1	1	0.0006327400	0.0000000000	0.0000000000
900	-0.5151383338	1	1	0.0022031000	0.0000000000	0.0000000000
901	-2.3625516096	1	1	0.0109740000	0.0000000000	0.0000000000
902	-0.4234350078	1	1	0.0019668000	0.0000000000	0.0000000000
903	-0.7833576510	1	1	0.0036386000	0.0000000000	0.0000000000
904	-2.6943684105	1	1	0.0125150000	0.0000000000	0.0000000000
905	-1.3313083345	1	1	0.0061835000	0.0000000000	0.0000000000
906	-1.0257810874	1	1	0.0047645000	0.0000000000	0.0000000000
907	-1.0029553599	1	1	0.0046585000	0.0000000000	0.0000000000
908	-0.3601402425	1	1	0.0016728000	0.0000000000	0.0000000000
909	-0.0648853891	1	1	0.0005000000	0.0000000000	0.0000000000
910	-0.5512275672	1	1	0.0029524000	0.0000000000	0.0000000000
911	-0.5407018769	1	1	0.0028961000	0.0000000000	0.0000000000
912	-7.0421014774	1	1	0.0377180000	0.0000000000	0.0000000000
913	-0.2916714626	1	1	0.0015622000	0.0000000000	0.0000000000
914	-0.3147596044	1	1	0.0016859000	0.0000000000	0.0000000000
915	-0.3580698742	1	1	0.0019178000	0.0000000000	0.0000000000
916	-6.7124371462	1	1	0.0359530000	0.0000000000	0.0000000000
917	-2.1565662896	1	1	0.0115510000	0.0000000000	0.0000000000
918	-1.1785572579	1	1	0.0063127000	0.0000000000	0.0000000000
919	-0.4720266573	1	1	0.0025282000	0.0000000000	0.0000000000
920	-0.9513129131	1	1	0.0050952000	0.0000000000	0.0000000000
921	-0.6233361841	1	1	0.0033387000	0.0000000000	0.0000000000
922	-1.1007238876	1	1	0.0058957000	0.0000000000	0.0000000000
923	-0.1944524912	1	1	0.0010415000	0.0000000000	0.0000000000
924	-6.9791801079	1	1	0.0373810000	0.0000000000	0.0000000000
925	-1.9080086949	1	1	0.0102200000	0.0000000000	0.0000000000
926	-0.3148105234	1	1	0.0016862000	0.0000000000	0.0000000000
927	-0.3432597114	1	1	0.0018385000	0.0000000000	0.0000000000
928	-0.3073763454	1	1	0.0016463000	0.0000000000	0.0000000000
929	-0.1897679406	1	1	0.0010164000	0.0000000000	0.0000000000
930	-0.1812935597	1	1	0.0009710400	0.0000000000	0.0000000000
931	-1.7671084722	1	1	0.0094650000	0.0000000000	0.0000000000
932	-0.1827411149	1	1	0.0009787900	0.0000000000	0.0000000000
933	-0.1744049427	1	1	0.0009341300	0.0000000000	0.0000000000
934	-0.1456356923	1	1	0.0007800300	0.0000000000	0.0000000000
935	-0.1207362879	1	1	0.0006466700	0.0000000000	0.0000000000
936	-1.0167074925	1	1	0.0054455000	0.0000000000	0.0000000000
937	-0.2099173272	1	1	0.0011243000	0.0000000000	0.0000000000
938	-0.1909681749	1	1	0.0010229000	0.0000000000	0.0000000000
939	-2.2243538199	1	1	0.0103320000	0.0000000000	0.0000000000
940	-0.3265364480	1	1	0.0017490000	0.0000000000	0.0000000000
941	-0.3586227094	1	1	0.0019208000	0.0000000000	0.0000000000
942	-0.4283745026	1	1	0.0022944000	0.0000000000	0.0000000000
943	-0.8007380752	1	1	0.0042889000	0.0000000000	0.0000000000
944	-0.4005654396	1	1	0.0021455000	0.0000000000	0.0000000000
945	-0.7398534669	1	1	0.0039628000	0.0000000000	0.0000000000
946	-0.4119494793	1	1	0.0022064000	0.0000000000	0.0000000000
947	-0.7653857220	1	1	0.0040996000	0.0000000000	0.0000000000
948	-0.8213966520	1	1	0.0043996000	0.0000000000	0.0000000000
949	-1.8595628775	1	1	0.0099599000	0.0000000000	0.0000000000
950	-0.6198445936	1	1	0.0033200000	0.0000000000	0.0000000000
951	-0.8157955590	1	1	0.0043695000	0.0000000000	0.0000000000
952	-0.1141108742	1	1	0.0005300200	0.0000000000	0.0000000000
953	-3.5123243597	1	1	0.0150210000	0.0000000000	0.0000000000
954	-1.0787559644	1	1	0.0057779000	0.0000000000	0.0000000000
955	-3.1489053905	1	1	0.0168660000	0.0000000000	0.0000000000
956	-0.9655702408	1	1	0.0051717000	0.0000000000	0.0000000000
957	-0.5063679042	1	1	0.0027121000	0.0000000000	0.0000000000
958	-0.5389920648	1	1	0.0026820000	0.0000000000	0.0000000000
959	-0.3358837266	1	1	0.0017990000	0.0000000000	0.0000000000
960	-0.3681445675	1	1	0.0019718000	0.0000000000	0.0000000000
961	-1.1263441947	1	1	0.0049316000	0.0000000000	0.0000000000
962	-0.3858498407	1	1	0.0020667000	0.0000000000	0.0000000000
963	-0.4395694145	1	1	0.0023544000	0.0000000000	0.0000000000
964	-0.4353431352	1	1	0.0023318000	0.0000000000	0.0000000000
965	-0.2898892966	1	1	0.0015527000	0.0000000000	0.0000000000
966	-0.1988097051	1	1	0.0010649000	0.0000000000	0.0000000000
967	-2.1251465836	1	1	0.0093051000	0.0000000000	0.0000000000
968	-2.0262641718	1	1	0.0088721000	0.0000000000	0.0000000000
969	-0.6865125261	1	1	0.0030059000	0.0000000000	0.0000000000
970	-1.5574354985	1	1	0.0068194000	0.0000000000	0.0000000000
971	-1.4046854298	1	1	0.0061504000	0.0000000000	0.0000000000
972	-0.4265073012	1	1	0.0018675000	0.0000000000	0.0000000000
973	-0.7432986395	1	1	0.0032545000	0.0000000000	0.0000000000
974	-0.3615285023	1	1	0.0015829000	0.0000000000	0.0000000000
975	-1.1123896207	1	1	0.0048706000	0.0000000000	0.0000000000
976	-1.2480340824	1	1	0.0054647000	0.0000000000	0.0000000000
977	-0.2509385135	1	1	0.0010023000	0.0000000000	0.0000000000
978	-0.9723867400	1	1	0.0038839000	0.0000000000	0.0000000000
979	-1.3786518965	1	1	0.0060365000	0.0000000000	0.0000000000
980	-3.0184643966	1	1	0.0132160000	0.0000000000	0.0000000000
981	-1.0426167504	1	1	0.0045650000	0.0000000000	0.0000000000
982	-1.9924106787	1	1	0.0092542000	0.0000000000	0.0000000000
983	-2.9448297003	1	1	0.0136780000	0.0000000000	0.0000000000
984	-0.8169745298	1	1	0.0037946000	0.0000000000	0.0000000000
985	-0.9726246753	1	1	0.0045177000	0.0000000000	0.0000000000
986	-1.0105047250	1	1	0.0046936000	0.0000000000	0.0000000000
987	-0.9184024706	1	1	0.0042657000	0.0000000000	0.0000000000
988	-1.5844785141	1	1	0.0073595000	0.0000000000	0.0000000000
989	-1.6083700343	1	1	0.0074704000	0.0000000000	0.0000000000
990	-1.5802153432	1	1	0.0073396000	0.0000000000	0.0000000000
991	-0.4649520752	1	1	0.0021596000	0.0000000000	0.0000000000
992	-0.4163741311	1	1	0.0019340000	0.0000000000	0.0000000000
993	-0.5037559798	1	1	0.0021544000	0.0000000000	0.0000000000
994	-0.7875320059	1	1	0.0036579000	0.0000000000	0.0000000000
995	-1.8704662280	1	1	0.0086878000	0.0000000000	0.0000000000
996	-0.9579256174	1	1	0.0044494000	0.0000000000	0.0000000000
997	-2.2138291168	1	1	0.0102830000	0.0000000000	0.0000000000
998	-0.5709096350	1	1	0.0026517000	0.0000000000	0.0000000000
999	-0.6234887427	1	1	0.0028959000	0.0000000000	0.0000000000
1000	-0.5729117987	1	1	0.0030686000	0.0000000000	0.0000000000
1001	-0.1802315342	1	1	0.0009653600	0.0000000000	0.0000000000
1002	-7.0754170695	1	1	0.0378970000	0.0000000000	0.0000000000
1003	-5.1345292313	1	1	0.0275010000	0.0000000000	0.0000000000
1004	-2.3473671591	1	1	0.0125730000	0.0000000000	0.0000000000
1005	-0.2931917593	1	1	0.0015704000	0.0000000000	0.0000000000
1006	-0.3165053996	1	1	0.0016952000	0.0000000000	0.0000000000
1007	-0.3119954286	1	1	0.0016711000	0.0000000000	0.0000000000
1008	-0.3013024329	1	1	0.0016138000	0.0000000000	0.0000000000
1009	-1.3334965839	1	1	0.0071422000	0.0000000000	0.0000000000
1010	-2.3730448972	1	1	0.0127100000	0.0000000000	0.0000000000
1011	-1.0467497186	1	1	0.0056064000	0.0000000000	0.0000000000
1012	-0.6521709018	1	1	0.0034931000	0.0000000000	0.0000000000
1013	-0.2596506686	1	1	0.0013907000	0.0000000000	0.0000000000
1014	-3.9008339410	1	1	0.0208930000	0.0000000000	0.0000000000
1015	-0.3928621182	1	1	0.0021042000	0.0000000000	0.0000000000
1016	-1.0952682775	1	1	0.0058664000	0.0000000000	0.0000000000
1017	-1.9776222794	1	1	0.0105920000	0.0000000000	0.0000000000
1018	-0.3170946055	1	1	0.0016984000	0.0000000000	0.0000000000
1019	-0.3098277329	1	1	0.0016595000	0.0000000000	0.0000000000
1020	-0.3618378822	1	1	0.0019381000	0.0000000000	0.0000000000
1021	-0.7975374507	1	1	0.0042718000	0.0000000000	0.0000000000
1022	-0.1807334504	1	1	0.0009680200	0.0000000000	0.0000000000
1023	-6.5281102674	1	1	0.0349650000	0.0000000000	0.0000000000
1024	-2.3264176165	1	1	0.0124600000	0.0000000000	0.0000000000
1025	-2.2041392094	1	1	0.0118050000	0.0000000000	0.0000000000
1026	-2.0598201377	1	1	0.0110330000	0.0000000000	0.0000000000
1027	-1.4922912076	1	1	0.0079928000	0.0000000000	0.0000000000
1028	-0.2625166824	1	1	0.0014061000	0.0000000000	0.0000000000
1029	-0.4143863184	1	1	0.0022195000	0.0000000000	0.0000000000
1030	-2.0204670038	1	1	0.0108220000	0.0000000000	0.0000000000
1031	-0.0974153734	1	1	0.0005217600	0.0000000000	0.0000000000
1032	-0.3388952234	1	1	0.0018152000	0.0000000000	0.0000000000
1033	-1.7377936607	1	1	0.0093079000	0.0000000000	0.0000000000
1034	-0.3430487612	1	1	0.0018374000	0.0000000000	0.0000000000
1035	-0.3462712082	1	1	0.0018547000	0.0000000000	0.0000000000
1036	-0.2875106506	1	1	0.0015399000	0.0000000000	0.0000000000
1037	-0.5055241032	1	1	0.0027076000	0.0000000000	0.0000000000
1038	-0.3972920735	1	1	0.0021279000	0.0000000000	0.0000000000
1039	-0.4314296443	1	1	0.0023108000	0.0000000000	0.0000000000
1040	-0.3607249378	1	1	0.0019321000	0.0000000000	0.0000000000
1041	-0.8272159694	1	1	0.0044307000	0.0000000000	0.0000000000
1042	-0.7020933710	1	1	0.0037605000	0.0000000000	0.0000000000
1043	-0.1535363804	1	1	0.0006566000	0.0000000000	0.0000000000
1044	-0.3595828967	1	1	0.0019260000	0.0000000000	0.0000000000
1045	-4.0641385357	1	1	0.0217680000	0.0000000000	0.0000000000
1046	-3.6684249520	1	1	0.0196490000	0.0000000000	0.0000000000
1047	-1.0496593773	1	1	0.0056219000	0.0000000000	0.0000000000
1048	-1.1232849425	1	1	0.0047941000	0.0000000000	0.0000000000
1049	-0.5891986133	1	1	0.0031558000	0.0000000000	0.0000000000
1050	-0.1687893014	1	1	0.0009040500	0.0000000000	0.0000000000
1051	-0.3447145408	1	1	0.0018463000	0.0000000000	0.0000000000
1052	-0.2812159202	1	1	0.0012002000	0.0000000000	0.0000000000
1053	-0.2198829082	1	1	0.0011777000	0.0000000000	0.0000000000
1054	-0.3754455641	1	1	0.0016439000	0.0000000000	0.0000000000
1055	-0.4612681943	1	1	0.0024706000	0.0000000000	0.0000000000
1056	-0.2918751387	1	1	0.0015633000	0.0000000000	0.0000000000
1057	-2.2614662667	1	1	0.0099019000	0.0000000000	0.0000000000
1058	-2.1874920193	1	1	0.0095779000	0.0000000000	0.0000000000
1059	-2.1289728378	1	1	0.0093216000	0.0000000000	0.0000000000
1060	-0.7083971995	1	1	0.0031017000	0.0000000000	0.0000000000
1061	-1.8552081028	1	1	0.0081231000	0.0000000000	0.0000000000
1062	-0.4736977693	1	1	0.0020741000	0.0000000000	0.0000000000
1063	-0.7096501101	1	1	0.0031072000	0.0000000000	0.0000000000
1064	-1.7338183135	1	1	0.0075917000	0.0000000000	0.0000000000
1065	-2.0733045908	1	1	0.0090778000	0.0000000000	0.0000000000
1066	-0.5191551694	1	1	0.0022731000	0.0000000000	0.0000000000
1067	-0.4682209742	1	1	0.0020501000	0.0000000000	0.0000000000
1068	-0.6813658391	1	1	0.0029834000	0.0000000000	0.0000000000
1069	-0.2477687140	1	1	0.0010848000	0.0000000000	0.0000000000
1070	-1.3515680189	1	1	0.0059178000	0.0000000000	0.0000000000
1071	-5.8555943552	1	1	0.0256390000	0.0000000000	0.0000000000
1072	-1.2050449914	1	1	0.0052763000	0.0000000000	0.0000000000
1073	-0.5094223963	1	1	0.0020347000	0.0000000000	0.0000000000
1074	-0.5509458347	1	1	0.0022006000	0.0000000000	0.0000000000
1075	-0.3827099228	1	1	0.0015286000	0.0000000000	0.0000000000
1076	-0.7075528888	1	1	0.0028261000	0.0000000000	0.0000000000
1077	-1.1508772362	1	1	0.0050391000	0.0000000000	0.0000000000
1078	-2.9257340013	1	1	0.0128100000	0.0000000000	0.0000000000
1079	-3.1789419982	1	1	0.0139190000	0.0000000000	0.0000000000
1080	-2.9392384278	1	1	0.0128700000	0.0000000000	0.0000000000
1081	-1.5851890426	1	1	0.0073627000	0.0000000000	0.0000000000
1082	-0.9014386031	1	1	0.0041869000	0.0000000000	0.0000000000
1083	-2.4060270710	1	1	0.0111750000	0.0000000000	0.0000000000
1084	-1.1812536008	1	1	0.0054866000	0.0000000000	0.0000000000
1085	-0.5353832109	1	1	0.0024866000	0.0000000000	0.0000000000
1086	-0.3698522787	1	1	0.0017179000	0.0000000000	0.0000000000
1087	-0.9728911235	1	1	0.0045188000	0.0000000000	0.0000000000
1088	-0.9485111150	1	1	0.0044057000	0.0000000000	0.0000000000
1089	-0.1449167246	1	1	0.0006731000	0.0000000000	0.0000000000
1090	-1.1371120188	1	1	0.0052816000	0.0000000000	0.0000000000
1091	-1.3829104655	1	1	0.0064233000	0.0000000000	0.0000000000
1092	-1.3610173066	1	1	0.0063215000	0.0000000000	0.0000000000
1093	-1.9241111284	1	1	0.0089371000	0.0000000000	0.0000000000
1094	-0.4915524852	1	1	0.0022832000	0.0000000000	0.0000000000
1095	-1.1897355345	1	1	0.0055260000	0.0000000000	0.0000000000
1096	-2.0016031409	1	1	0.0092971000	0.0000000000	0.0000000000
1097	-1.7918640147	1	1	0.0083228000	0.0000000000	0.0000000000
1098	-0.6776665394	1	1	0.0031477000	0.0000000000	0.0000000000
1099	-0.5824557228	1	1	0.0027055000	0.0000000000	0.0000000000
1100	-0.1832139344	1	1	0.0009813100	0.0000000000	0.0000000000
1101	-0.1837449471	1	1	0.0009841400	0.0000000000	0.0000000000
1102	-0.1571070217	1	1	0.0008414900	0.0000000000	0.0000000000
1103	-7.2115890968	1	1	0.0386260000	0.0000000000	0.0000000000
1104	-0.8945745684	1	1	0.0047916000	0.0000000000	0.0000000000
1105	-7.0660334202	1	1	0.0378460000	0.0000000000	0.0000000000
1106	-2.5441328290	1	1	0.0136270000	0.0000000000	0.0000000000
1107	-1.0349656009	1	1	0.0055435000	0.0000000000	0.0000000000
1108	-1.7115339909	1	1	0.0091671000	0.0000000000	0.0000000000
1109	-2.4038872794	1	1	0.0128750000	0.0000000000	0.0000000000
1110	-1.7928589517	1	1	0.0096028000	0.0000000000	0.0000000000
1111	-2.1600578801	1	1	0.0115690000	0.0000000000	0.0000000000
1112	-2.4045419526	1	1	0.0128790000	0.0000000000	0.0000000000
1113	-2.4142893093	1	1	0.0129310000	0.0000000000	0.0000000000
1114	-2.3553687206	1	1	0.0126150000	0.0000000000	0.0000000000
1115	-0.3555821160	1	1	0.0019045000	0.0000000000	0.0000000000
1116	-0.3329886162	1	1	0.0017835000	0.0000000000	0.0000000000
1117	-0.3469186072	1	1	0.0018581000	0.0000000000	0.0000000000
1118	-1.0170711998	1	1	0.0054475000	0.0000000000	0.0000000000
1119	-2.4190902462	1	1	0.0129570000	0.0000000000	0.0000000000
1120	-2.3889752786	1	1	0.0127960000	0.0000000000	0.0000000000
1121	-1.2653378287	1	1	0.0067771000	0.0000000000	0.0000000000
1122	-0.8107036563	1	1	0.0043421000	0.0000000000	0.0000000000
1123	-0.7765151665	1	1	0.0041593000	0.0000000000	0.0000000000
1124	-0.2173878759	1	1	0.0011644000	0.0000000000	0.0000000000
1125	-0.3518868495	1	1	0.0018847000	0.0000000000	0.0000000000
1126	-1.3345149644	1	1	0.0071477000	0.0000000000	0.0000000000
1127	-0.3394044136	1	1	0.0018179000	0.0000000000	0.0000000000
1128	-0.4163357897	1	1	0.0022299000	0.0000000000	0.0000000000
1129	-0.3661296288	1	1	0.0019610000	0.0000000000	0.0000000000
1130	-0.3054196000	1	1	0.0016359000	0.0000000000	0.0000000000
1131	-0.6487447787	1	1	0.0034748000	0.0000000000	0.0000000000
1132	-0.3591028031	1	1	0.0019234000	0.0000000000	0.0000000000
1133	-0.1352627590	1	1	0.0007244900	0.0000000000	0.0000000000
1134	-0.1039475572	1	1	0.0005567500	0.0000000000	0.0000000000
1135	-0.1700040839	1	1	0.0009105600	0.0000000000	0.0000000000
1136	-0.2395449269	1	1	0.0012830000	0.0000000000	0.0000000000
1137	-0.3650894258	1	1	0.0019555000	0.0000000000	0.0000000000
1138	-0.6592050017	1	1	0.0035308000	0.0000000000	0.0000000000
1139	-0.2490813333	1	1	0.0013341000	0.0000000000	0.0000000000
1140	-0.5871691264	1	1	0.0031449000	0.0000000000	0.0000000000
1141	-0.6560916669	1	1	0.0035141000	0.0000000000	0.0000000000
1142	-0.4594933025	1	1	0.0024611000	0.0000000000	0.0000000000
1143	-0.2898456518	1	1	0.0015524000	0.0000000000	0.0000000000
1144	-0.2658555157	1	1	0.0014239000	0.0000000000	0.0000000000
1145	-5.6669240326	1	1	0.0303530000	0.0000000000	0.0000000000
1146	-2.1760610029	1	1	0.0116550000	0.0000000000	0.0000000000
1147	-2.3712263605	1	1	0.0127000000	0.0000000000	0.0000000000
1148	-2.4133436702	1	1	0.0129260000	0.0000000000	0.0000000000
1149	-2.3415478417	1	1	0.0125410000	0.0000000000	0.0000000000
1150	-1.5086580378	1	1	0.0080805000	0.0000000000	0.0000000000
1151	-0.3449691359	1	1	0.0018477000	0.0000000000	0.0000000000
1152	-0.1226348402	1	1	0.0006568600	0.0000000000	0.0000000000
1153	-0.7592440907	1	1	0.0035264000	0.0000000000	0.0000000000
1154	-0.7389940290	1	1	0.0034325000	0.0000000000	0.0000000000
1155	-0.3645074941	1	1	0.0019523000	0.0000000000	0.0000000000
1156	-1.1502608270	1	1	0.0061611000	0.0000000000	0.0000000000
1157	-1.6073682093	1	1	0.0086091000	0.0000000000	0.0000000000
1158	-2.3400202709	1	1	0.0125330000	0.0000000000	0.0000000000
1159	-1.5441558740	1	1	0.0082708000	0.0000000000	0.0000000000
1160	-0.5792694030	1	1	0.0031026000	0.0000000000	0.0000000000
1161	-0.5159552296	1	1	0.0027635000	0.0000000000	0.0000000000
1162	-0.5557593607	1	1	0.0029767000	0.0000000000	0.0000000000
1163	-0.5122381406	1	1	0.0027436000	0.0000000000	0.0000000000
1164	-0.6815657289	1	1	0.0036505000	0.0000000000	0.0000000000
1165	-0.2089062208	1	1	0.0011189000	0.0000000000	0.0000000000
1166	-4.2014490454	1	1	0.0179310000	0.0000000000	0.0000000000
1167	-3.4383436900	1	1	0.0184160000	0.0000000000	0.0000000000
1168	-2.5106717539	1	1	0.0134470000	0.0000000000	0.0000000000
1169	-1.2227840702	1	1	0.0065495000	0.0000000000	0.0000000000
1170	-1.0776648423	1	1	0.0057721000	0.0000000000	0.0000000000
1171	-1.1208732741	1	1	0.0060034000	0.0000000000	0.0000000000
1172	-0.5404836525	1	1	0.0028949000	0.0000000000	0.0000000000
1173	-1.0751916324	1	1	0.0057589000	0.0000000000	0.0000000000
1174	-1.9841985889	1	1	0.0084682000	0.0000000000	0.0000000000
1175	-0.1525243092	1	1	0.0008169500	0.0000000000	0.0000000000
